instance,solved,n_flips,n_tries,time_s
instance_0477.cnf,False,1200.0,10.0,0.7592307499144226
instance_0478.cnf,True,21.0,1.0,0.0023272919934242964
instance_0479.cnf,True,29.0,1.0,0.0027996660210192204
instance_0480.cnf,True,45.0,7.0,0.43698933301493526
instance_0481.cnf,True,38.0,3.0,0.1634641250129789
instance_0482.cnf,True,38.0,1.0,0.0035375410225242376
instance_0483.cnf,True,52.0,1.0,0.004318916006013751
instance_0484.cnf,False,1200.0,10.0,0.7592534578870982
instance_0485.cnf,True,34.0,2.0,0.07788087497465312
instance_0486.cnf,False,1200.0,10.0,0.7486961248796433
instance_0487.cnf,True,28.0,1.0,0.0027569590602070093
instance_0488.cnf,True,30.0,2.0,0.08402933296747506
instance_0489.cnf,False,1200.0,10.0,0.7661651249509305
instance_0490.cnf,True,25.0,1.0,0.002586415968835354
instance_0491.cnf,True,34.0,1.0,0.003275000024586916
instance_0492.cnf,False,1200.0,10.0,0.7929027499631047
instance_0493.cnf,True,25.0,1.0,0.0025682500563561916
instance_0494.cnf,True,56.0,7.0,0.4764339590910822
instance_0495.cnf,True,29.0,1.0,0.0029274579137563705
instance_0496.cnf,True,28.0,9.0,0.6072626658715308
instance_0497.cnf,True,42.0,2.0,0.08382895914837718
instance_0498.cnf,True,35.0,1.0,0.0032275840640068054
instance_0499.cnf,True,37.0,10.0,0.70487991720438
