instance,solved,n_flips,n_tries,time_s
instance_0466.cnf,True,61.0,1.0,0.0006462500896304846
instance_0467.cnf,True,22.0,1.0,0.00031933397985994816
instance_0468.cnf,True,17.0,1.0,0.00029799994081258774
instance_0469.cnf,True,8.0,1.0,0.00020429212599992752
instance_0470.cnf,True,16.0,1.0,0.0002633749973028898
instance_0471.cnf,True,20.0,1.0,0.00030766590498387814
instance_0472.cnf,True,19.0,1.0,0.0002736670430749655
instance_0473.cnf,True,12.0,1.0,0.00023537501692771912
instance_0474.cnf,True,8.0,1.0,0.0002032918855547905
instance_0475.cnf,True,24.0,1.0,0.0003434999380260706
instance_0476.cnf,True,37.0,1.0,0.00048062484711408615
instance_0477.cnf,True,52.0,1.0,0.0005864170379936695
instance_0478.cnf,True,16.0,1.0,0.00026899995282292366
instance_0479.cnf,True,10.0,1.0,0.00021966593340039253
instance_0480.cnf,True,46.0,1.0,0.0005306252278387547
instance_0481.cnf,True,6.0,1.0,0.00016791606321930885
instance_0482.cnf,True,87.0,1.0,0.0009043330792337656
instance_0483.cnf,True,6.0,1.0,0.00018341606482863426
instance_0484.cnf,True,40.0,1.0,0.00045145791955292225
instance_0485.cnf,True,125.0,1.0,0.0012138341553509235
instance_0486.cnf,True,241.0,1.0,0.0022255831863731146
instance_0487.cnf,True,23.0,1.0,0.00033437483943998814
instance_0488.cnf,True,14.0,1.0,0.00024687498807907104
instance_0489.cnf,True,85.0,1.0,0.000856208149343729
instance_0490.cnf,True,7.0,1.0,0.00018762494437396526
instance_0491.cnf,True,18.0,1.0,0.00027020787820219994
instance_0492.cnf,True,5.0,1.0,0.00016087503172457218
instance_0493.cnf,True,12.0,1.0,0.00023391679860651493
instance_0494.cnf,True,12.0,1.0,0.00021712505258619785
instance_0495.cnf,True,9.0,1.0,0.00019699987024068832
instance_0496.cnf,True,44.0,1.0,0.0005099158734083176
instance_0497.cnf,True,28.0,1.0,0.0003657920751720667
instance_0498.cnf,True,20.0,1.0,0.00031104194931685925
instance_0499.cnf,True,8.0,1.0,0.00019645807333290577
