instance,solved,n_flips,n_tries,time_s
instance_0468.cnf,True,13.0,1.0,0.0008482909761369228
instance_0469.cnf,True,15.0,1.0,0.000969582935795188
instance_0470.cnf,True,17.0,1.0,0.001054750056937337
instance_0471.cnf,True,16.0,1.0,0.0010313328821212053
instance_0472.cnf,True,19.0,1.0,0.001241500023752451
instance_0473.cnf,True,14.0,1.0,0.0009512498509138823
instance_0474.cnf,True,10.0,1.0,0.0007264579180628061
instance_0475.cnf,True,45.0,1.0,0.0029192918445914984
instance_0476.cnf,True,7.0,1.0,0.0006472920067608356
instance_0477.cnf,True,18.0,1.0,0.0011590830981731415
instance_0478.cnf,True,33.0,1.0,0.001994666177779436
instance_0479.cnf,True,14.0,1.0,0.0009677500929683447
instance_0480.cnf,True,17.0,1.0,0.0010791248641908169
instance_0481.cnf,True,28.0,1.0,0.0016507920809090137
instance_0482.cnf,True,26.0,1.0,0.0014948330353945494
instance_0483.cnf,True,16.0,1.0,0.0010619999375194311
instance_0484.cnf,True,22.0,1.0,0.001310958992689848
instance_0485.cnf,True,38.0,1.0,0.0021206659730523825
instance_0486.cnf,True,36.0,1.0,0.0020456670317798853
instance_0487.cnf,True,14.0,1.0,0.0009214160963892937
instance_0488.cnf,True,34.0,1.0,0.0019115421455353498
instance_0489.cnf,True,35.0,1.0,0.0019650000613182783
instance_0490.cnf,True,18.0,1.0,0.0011107921600341797
instance_0491.cnf,True,10.0,1.0,0.0007482089567929506
instance_0492.cnf,True,21.0,1.0,0.001276874914765358
instance_0493.cnf,True,30.0,1.0,0.0017337079625576735
instance_0494.cnf,True,17.0,1.0,0.0010665419977158308
instance_0495.cnf,True,14.0,1.0,0.0009466670453548431
instance_0496.cnf,True,25.0,1.0,0.0014720000326633453
instance_0497.cnf,True,17.0,1.0,0.0010934171732515097
instance_0498.cnf,True,16.0,1.0,0.0010112919844686985
instance_0499.cnf,True,30.0,1.0,0.0016840840689837933
