instance,solved,n_flips,n_tries,time_s
instance_0471.cnf,True,36.0,1.0,0.0016557089984416962
instance_0472.cnf,True,44.0,1.0,0.0018215421587228775
instance_0473.cnf,True,46.0,1.0,0.0019172921311110258
instance_0474.cnf,True,36.0,1.0,0.0016756250988692045
instance_0475.cnf,True,75.0,1.0,0.0024668341502547264
instance_0476.cnf,True,264.0,1.0,0.005965040996670723
instance_0477.cnf,True,48.0,1.0,0.0019310000352561474
instance_0478.cnf,True,29.0,1.0,0.0015509158838540316
instance_0479.cnf,True,39.0,1.0,0.001817959127947688
instance_0480.cnf,True,96.0,1.0,0.0029118750244379044
instance_0481.cnf,True,46.0,1.0,0.0018733339384198189
instance_0482.cnf,True,76.0,1.0,0.0024157909210771322
instance_0483.cnf,True,41.0,1.0,0.0017742919735610485
instance_0484.cnf,True,55.0,1.0,0.002070625079795718
instance_0485.cnf,True,42.0,1.0,0.0017787909600883722
instance_0486.cnf,True,324.0,1.0,0.007187166949734092
instance_0487.cnf,True,117.0,1.0,0.003226415952667594
instance_0488.cnf,True,112.0,1.0,0.0031935409642755985
instance_0489.cnf,True,50.0,1.0,0.0020157499238848686
instance_0490.cnf,True,39.0,1.0,0.0017422919627279043
instance_0491.cnf,True,62.0,1.0,0.002252583159133792
instance_0492.cnf,True,100.0,1.0,0.0030542078893631697
instance_0493.cnf,True,30.0,1.0,0.0015728750731796026
instance_0494.cnf,True,38.0,1.0,0.0017493749037384987
instance_0495.cnf,True,60.0,1.0,0.002104375045746565
instance_0496.cnf,True,193.0,1.0,0.004481332842260599
instance_0497.cnf,True,30.0,1.0,0.0014699171297252178
instance_0498.cnf,True,109.0,1.0,0.0030933329835534096
instance_0499.cnf,True,127.0,1.0,0.0033357911743223667
