instance,solved,n_flips,n_tries,time_s
instance_0468.cnf,True,10.0,1.0,0.0006074169650673866
instance_0469.cnf,True,31.0,1.0,0.0014490839093923569
instance_0470.cnf,True,27.0,1.0,0.0013042909558862448
instance_0471.cnf,True,34.0,1.0,0.001594332978129387
instance_0472.cnf,True,17.0,1.0,0.0009280419908463955
instance_0473.cnf,True,10.0,1.0,0.0006237081252038479
instance_0474.cnf,True,26.0,1.0,0.0012540000025182962
instance_0475.cnf,True,22.0,1.0,0.0010997920762747526
instance_0476.cnf,True,11.0,1.0,0.0006353750359266996
instance_0477.cnf,True,31.0,1.0,0.0014827919658273458
instance_0478.cnf,True,39.0,1.0,0.0017829160206019878
instance_0479.cnf,True,22.0,1.0,0.0010979999788105488
instance_0480.cnf,True,37.0,1.0,0.0016905830707401037
instance_0481.cnf,True,25.0,1.0,0.0012050832156091928
instance_0482.cnf,True,12.0,1.0,0.0006801250856369734
instance_0483.cnf,True,15.0,1.0,0.0008338750340044498
instance_0484.cnf,True,20.0,1.0,0.001032707979902625
instance_0485.cnf,True,17.0,1.0,0.000891542062163353
instance_0486.cnf,True,21.0,1.0,0.0010595419444143772
instance_0487.cnf,True,18.0,1.0,0.0009600420016795397
instance_0488.cnf,True,29.0,1.0,0.0014030409511178732
instance_0489.cnf,True,16.0,1.0,0.0008667500223964453
instance_0490.cnf,True,30.0,1.0,0.0014084579888731241
instance_0491.cnf,True,12.0,1.0,0.0007152080070227385
instance_0492.cnf,True,42.0,1.0,0.0018795409705489874
instance_0493.cnf,True,14.0,1.0,0.0007789169903844595
instance_0494.cnf,True,17.0,1.0,0.0009296669159084558
instance_0495.cnf,True,13.0,1.0,0.0007642500568181276
instance_0496.cnf,True,47.0,1.0,0.00210787495598197
instance_0497.cnf,True,16.0,1.0,0.0008608328644186258
instance_0498.cnf,True,192.0,1.0,0.007931499974802136
instance_0499.cnf,True,34.0,1.0,0.0015669998247176409
