instance,solved,n_flips,n_tries,time_s
instance_0472.cnf,True,24.0,1.0,0.0017215830739587545
instance_0473.cnf,True,80.0,1.0,0.005147875053808093
instance_0474.cnf,True,13.0,1.0,0.0011146659962832928
instance_0475.cnf,True,10.0,1.0,0.0008870840538293123
instance_0476.cnf,True,34.0,1.0,0.0023271250538527966
instance_0477.cnf,True,15.0,1.0,0.0012455829419195652
instance_0478.cnf,True,56.0,1.0,0.0036356670316308737
instance_0479.cnf,True,136.0,1.0,0.00836279196664691
instance_0480.cnf,True,31.0,1.0,0.0021288329735398293
instance_0481.cnf,True,29.0,1.0,0.0020041659008711576
instance_0482.cnf,True,101.0,1.0,0.006367124849930406
instance_0483.cnf,True,20.0,1.0,0.0014798750635236502
instance_0484.cnf,True,18.0,1.0,0.001388167031109333
instance_0485.cnf,True,31.0,1.0,0.00216283299960196
instance_0486.cnf,True,18.0,1.0,0.001411166973412037
instance_0487.cnf,True,218.0,1.0,0.013609042158350348
instance_0488.cnf,True,12.0,1.0,0.0010477500036358833
instance_0489.cnf,True,27.0,1.0,0.0019327090121805668
instance_0490.cnf,True,119.0,1.0,0.00757154100574553
instance_0491.cnf,True,106.0,1.0,0.006755165988579392
instance_0492.cnf,True,29.0,1.0,0.0020781250204890966
instance_0493.cnf,True,14.0,1.0,0.0011564160231500864
instance_0494.cnf,True,18.0,1.0,0.001378375105559826
instance_0495.cnf,True,21.0,1.0,0.0015831671189516783
instance_0496.cnf,True,21.0,1.0,0.001636583125218749
instance_0497.cnf,True,28.0,1.0,0.0020828749984502792
instance_0498.cnf,True,26.0,1.0,0.0019231669139117002
instance_0499.cnf,True,228.0,1.0,0.014051542151719332
