instance,solved,n_flips,n_tries,time_s
instance_0475.cnf,True,36.0,1.0,0.002782125025987625
instance_0476.cnf,True,54.0,1.0,0.003763291984796524
instance_0477.cnf,True,88.0,1.0,0.005521540995687246
instance_0478.cnf,True,46.0,1.0,0.003301875200122595
instance_0479.cnf,True,36.0,1.0,0.0028486670926213264
instance_0480.cnf,True,62.0,1.0,0.004133916925638914
instance_0481.cnf,True,46.0,1.0,0.003335000015795231
instance_0482.cnf,True,41.0,1.0,0.0030897909309715033
instance_0483.cnf,True,76.0,1.0,0.00476595782674849
instance_0484.cnf,True,152.0,1.0,0.00870370795018971
instance_0485.cnf,True,37.0,1.0,0.0028780000284314156
instance_0486.cnf,True,60.0,1.0,0.003980792127549648
instance_0487.cnf,True,41.0,1.0,0.0030835000798106194
instance_0488.cnf,True,48.0,1.0,0.0034260828979313374
instance_0489.cnf,True,40.0,1.0,0.0029269999358803034
instance_0490.cnf,True,43.0,1.0,0.0031169999856501818
instance_0491.cnf,True,38.0,1.0,0.0029498750809580088
instance_0492.cnf,True,61.0,1.0,0.004049499984830618
instance_0493.cnf,True,53.0,1.0,0.0037374580278992653
instance_0494.cnf,True,31.0,1.0,0.0025085408706218004
instance_0495.cnf,True,36.0,1.0,0.0027727920096367598
instance_0496.cnf,True,98.0,1.0,0.006018457934260368
instance_0497.cnf,True,54.0,1.0,0.0038203331641852856
instance_0498.cnf,True,44.0,1.0,0.0031943328212946653
instance_0499.cnf,True,98.0,1.0,0.005841416073963046
