instance,solved,n_flips,n_tries,time_s
instance_0467.cnf,True,29.0,1.0,0.0005350839346647263
instance_0468.cnf,True,65.0,1.0,0.0009092921391129494
instance_0469.cnf,True,52.0,1.0,0.0007575422059744596
instance_0470.cnf,True,76.0,1.0,0.001053541898727417
instance_0471.cnf,True,8.0,1.0,0.0002951670903712511
instance_0472.cnf,True,72.0,1.0,0.0010010001715272665
instance_0473.cnf,True,65.0,1.0,0.0009447911288589239
instance_0474.cnf,True,33.0,1.0,0.000571457901969552
instance_0475.cnf,True,147.0,1.0,0.0018169158138334751
instance_0476.cnf,True,30.0,1.0,0.0005572088994085789
instance_0477.cnf,True,13.0,1.0,0.0003550001420080662
instance_0478.cnf,True,139.0,1.0,0.0016942920628935099
instance_0479.cnf,True,30.0,1.0,0.0005133748054504395
instance_0480.cnf,True,13.0,1.0,0.00037441705353558064
instance_0481.cnf,True,85.0,1.0,0.0011374589521437883
instance_0482.cnf,True,15.0,1.0,0.0004023329820483923
instance_0483.cnf,True,31.0,1.0,0.0005898328963667154
instance_0484.cnf,True,65.0,1.0,0.0009223329834640026
instance_0485.cnf,True,57.0,1.0,0.0008683339692652225
instance_0486.cnf,True,35.0,1.0,0.0005510831251740456
instance_0487.cnf,True,17.0,1.0,0.00040687480941414833
instance_0488.cnf,True,165.0,1.0,0.0019221249967813492
instance_0489.cnf,True,15.0,1.0,0.00037054112181067467
instance_0490.cnf,True,49.0,1.0,0.0007109171710908413
instance_0491.cnf,True,14.0,1.0,0.00037883385084569454
instance_0492.cnf,True,59.0,1.0,0.0009302499238401651
instance_0493.cnf,True,45.0,1.0,0.0006848748307675123
instance_0494.cnf,True,211.0,1.0,0.002270541852340102
instance_0495.cnf,True,16.0,1.0,0.0003993329592049122
instance_0496.cnf,True,192.0,1.0,0.002273458056151867
instance_0497.cnf,True,12.0,1.0,0.00034337490797042847
instance_0498.cnf,True,418.0,1.0,0.004769458901137114
instance_0499.cnf,True,137.0,1.0,0.001591250067576766
