instance,solved,n_flips,n_tries,time_s
instance_0467.cnf,True,18.0,1.0,0.0005751671269536018
instance_0468.cnf,True,38.0,1.0,0.0008405419066548347
instance_0469.cnf,True,37.0,1.0,0.0008746250532567501
instance_0470.cnf,True,34.0,1.0,0.0007934169843792915
instance_0471.cnf,True,35.0,1.0,0.0008182087913155556
instance_0472.cnf,True,34.0,1.0,0.0008248339872807264
instance_0473.cnf,True,55.0,1.0,0.001063917065039277
instance_0474.cnf,True,46.0,1.0,0.0009692080784589052
instance_0475.cnf,True,30.0,1.0,0.0007396249566227198
instance_0476.cnf,True,30.0,1.0,0.0007658330723643303
instance_0477.cnf,True,83.0,1.0,0.0014642919413745403
instance_0478.cnf,True,54.0,1.0,0.001083750044927001
instance_0479.cnf,True,32.0,1.0,0.0008282079361379147
instance_0480.cnf,True,63.0,1.0,0.0011616251431405544
instance_0481.cnf,True,21.0,1.0,0.0006286250427365303
instance_0482.cnf,True,27.0,1.0,0.0007161670364439487
instance_0483.cnf,True,31.0,1.0,0.0008161661680787802
instance_0484.cnf,True,34.0,1.0,0.0008178330026566982
instance_0485.cnf,True,44.0,1.0,0.0009614999871701002
instance_0486.cnf,True,41.0,1.0,0.0009097079746425152
instance_0487.cnf,True,36.0,1.0,0.0008116660173982382
instance_0488.cnf,True,26.0,1.0,0.0007016670424491167
instance_0489.cnf,True,87.0,1.0,0.0014269999228417873
instance_0490.cnf,True,84.0,1.0,0.0015067909844219685
instance_0491.cnf,True,26.0,1.0,0.0007239170372486115
instance_0492.cnf,True,28.0,1.0,0.0007547920104116201
instance_0493.cnf,True,37.0,1.0,0.0008924580179154873
instance_0494.cnf,True,32.0,1.0,0.0008195829577744007
instance_0495.cnf,True,50.0,1.0,0.00100816716440022
instance_0496.cnf,True,20.0,1.0,0.0006414169911295176
instance_0497.cnf,True,32.0,1.0,0.0008141661528497934
instance_0498.cnf,True,39.0,1.0,0.0008662089239805937
instance_0499.cnf,True,52.0,1.0,0.0010424589272588491
