instance,solved,n_flips,n_tries,time_s
instance_0465.cnf,True,24.0,1.0,0.00035624997690320015
instance_0466.cnf,True,69.0,1.0,0.0007641250267624855
instance_0467.cnf,True,13.0,1.0,0.0002501669805496931
instance_0468.cnf,True,12.0,1.0,0.0002369589637964964
instance_0469.cnf,True,11.0,1.0,0.00023820903152227402
instance_0470.cnf,True,21.0,1.0,0.00033295899629592896
instance_0471.cnf,True,25.0,1.0,0.00036112498492002487
instance_0472.cnf,True,16.0,1.0,0.0002745839301496744
instance_0473.cnf,True,11.0,1.0,0.00022245803847908974
instance_0474.cnf,True,9.0,1.0,0.00021479115821421146
instance_0475.cnf,True,48.0,1.0,0.0005943328142166138
instance_0476.cnf,True,8.0,1.0,0.00020466605201363564
instance_0477.cnf,True,12.0,1.0,0.00023950007744133472
instance_0478.cnf,True,4.0,1.0,0.0001556661445647478
instance_0479.cnf,True,20.0,1.0,0.00031837495043873787
instance_0480.cnf,True,23.0,1.0,0.0003477910067886114
instance_0481.cnf,True,16.0,1.0,0.00028912490233778954
instance_0482.cnf,True,30.0,1.0,0.0004165000282227993
instance_0483.cnf,True,19.0,1.0,0.00030329194851219654
instance_0484.cnf,True,27.0,1.0,0.0003856250550597906
instance_0485.cnf,True,8.0,1.0,0.00020250002853572369
instance_0486.cnf,True,20.0,1.0,0.0003078330773860216
instance_0487.cnf,True,8.0,1.0,0.00019249995239078999
instance_0488.cnf,True,52.0,1.0,0.0006571670528501272
instance_0489.cnf,True,18.0,1.0,0.0002967908512800932
instance_0490.cnf,True,7.0,1.0,0.00019570905715227127
instance_0491.cnf,True,31.0,1.0,0.00044341711327433586
instance_0492.cnf,True,12.0,1.0,0.0002513749059289694
instance_0493.cnf,True,26.0,1.0,0.00038258288986980915
instance_0494.cnf,True,20.0,1.0,0.00031400006264448166
instance_0495.cnf,True,6.0,1.0,0.0001852919813245535
instance_0496.cnf,True,20.0,1.0,0.00033370801247656345
instance_0497.cnf,True,17.0,1.0,0.0002858750522136688
instance_0498.cnf,True,24.0,1.0,0.00037325010634958744
instance_0499.cnf,True,11.0,1.0,0.00021974998526275158
