instance,solved,n_flips,n_tries,time_s
instance_0466.cnf,True,38.0,1.0,0.0006759578827768564
instance_0467.cnf,True,81.0,1.0,0.0011045830324292183
instance_0468.cnf,True,23.0,1.0,0.0004935411270707846
instance_0469.cnf,True,24.0,1.0,0.0004900000058114529
instance_0470.cnf,True,34.0,1.0,0.0006036250852048397
instance_0471.cnf,True,24.0,1.0,0.0005052080377936363
instance_0472.cnf,True,24.0,1.0,0.0005253341514617205
instance_0473.cnf,True,22.0,1.0,0.00047995918430387974
instance_0474.cnf,True,27.0,1.0,0.0005369170103222132
instance_0475.cnf,True,61.0,1.0,0.0008620840962976217
instance_0476.cnf,True,21.0,1.0,0.0004831668920814991
instance_0477.cnf,True,21.0,1.0,0.00043762498535215855
instance_0478.cnf,True,59.0,1.0,0.0008798330090939999
instance_0479.cnf,True,29.0,1.0,0.0005359170027077198
instance_0480.cnf,True,47.0,1.0,0.000785167096182704
instance_0481.cnf,True,23.0,1.0,0.0004969579167664051
instance_0482.cnf,True,31.0,1.0,0.0005912499036639929
instance_0483.cnf,True,26.0,1.0,0.0005153329111635685
instance_0484.cnf,True,13.0,1.0,0.00038129184395074844
instance_0485.cnf,True,13.0,1.0,0.0003624169621616602
instance_0486.cnf,True,33.0,1.0,0.0005985409952700138
instance_0487.cnf,True,20.0,1.0,0.0004749579820781946
instance_0488.cnf,True,32.0,1.0,0.0005779580678790808
instance_0489.cnf,True,24.0,1.0,0.0005140409339219332
instance_0490.cnf,True,26.0,1.0,0.0005599160213023424
instance_0491.cnf,True,12.0,1.0,0.0003684579860419035
instance_0492.cnf,True,15.0,1.0,0.0003835831303149462
instance_0493.cnf,True,12.0,1.0,0.0003564590588212013
instance_0494.cnf,True,32.0,1.0,0.0005807911511510611
instance_0495.cnf,True,15.0,1.0,0.000404957914724946
instance_0496.cnf,True,36.0,1.0,0.00061766617000103
instance_0497.cnf,True,20.0,1.0,0.00044350000098347664
instance_0498.cnf,True,25.0,1.0,0.0005254589486867189
instance_0499.cnf,True,72.0,1.0,0.0010351669043302536
