instance,solved,n_flips,n_tries,time_s
instance_0470.cnf,True,24.0,1.0,0.0015863750595599413
instance_0471.cnf,True,61.0,1.0,0.003539209021255374
instance_0472.cnf,True,13.0,1.0,0.0009995829313993454
instance_0473.cnf,True,41.0,1.0,0.0024895418900996447
instance_0474.cnf,True,25.0,1.0,0.0016705419402569532
instance_0475.cnf,True,23.0,1.0,0.0015480420552194118
instance_0476.cnf,True,15.0,1.0,0.0011084580328315496
instance_0477.cnf,True,27.0,1.0,0.0017673340626060963
instance_0478.cnf,True,21.0,1.0,0.0014372498262673616
instance_0479.cnf,True,23.0,1.0,0.0015709169674664736
instance_0480.cnf,True,41.0,1.0,0.0024764160625636578
instance_0481.cnf,True,41.0,1.0,0.002535874955356121
instance_0482.cnf,True,26.0,1.0,0.0017300420440733433
instance_0483.cnf,True,33.0,1.0,0.0020957498345524073
instance_0484.cnf,True,20.0,1.0,0.0013770000077784061
instance_0485.cnf,True,23.0,1.0,0.0016050830017775297
instance_0486.cnf,True,16.0,1.0,0.001199041958898306
instance_0487.cnf,True,52.0,1.0,0.0032058751676231623
instance_0488.cnf,True,60.0,1.0,0.0038481249939650297
instance_0489.cnf,True,12.0,1.0,0.0009405419696122408
instance_0490.cnf,True,20.0,1.0,0.0013594578485935926
instance_0491.cnf,True,34.0,1.0,0.002071457915008068
instance_0492.cnf,True,13.0,1.0,0.0010298748966306448
instance_0493.cnf,True,16.0,1.0,0.0011929171159863472
instance_0494.cnf,True,41.0,1.0,0.0025531670544296503
instance_0495.cnf,True,54.0,1.0,0.0032168750185519457
instance_0496.cnf,True,20.0,1.0,0.001373667037114501
instance_0497.cnf,True,35.0,1.0,0.0021888338960707188
instance_0498.cnf,True,31.0,1.0,0.001979209017008543
instance_0499.cnf,True,41.0,1.0,0.00251258397474885
