instance,solved,n_flips,n_tries,time_s
instance_0467.cnf,True,7.0,1.0,0.00046241586096584797
instance_0468.cnf,True,8.0,1.0,0.0004922500811517239
instance_0469.cnf,True,18.0,1.0,0.0009902920573949814
instance_0470.cnf,True,18.0,1.0,0.0009958338923752308
instance_0471.cnf,True,20.0,1.0,0.001116749830543995
instance_0472.cnf,True,10.0,1.0,0.0005886671133339405
instance_0473.cnf,True,2.0,1.0,0.00022237515076994896
instance_0474.cnf,True,5.0,1.0,0.0003614998422563076
instance_0475.cnf,True,6.0,1.0,0.00040754093788564205
instance_0476.cnf,True,15.0,1.0,0.0008224998600780964
instance_0477.cnf,True,11.0,1.0,0.0006427080370485783
instance_0478.cnf,True,5.0,1.0,0.0003525000065565109
instance_0479.cnf,True,9.0,1.0,0.0005583749152719975
instance_0480.cnf,True,37.0,1.0,0.0018928330391645432
instance_0481.cnf,True,5.0,1.0,0.00035370909608900547
instance_0482.cnf,True,13.0,1.0,0.0007443330250680447
instance_0483.cnf,True,7.0,1.0,0.00044870912097394466
instance_0484.cnf,True,12.0,1.0,0.0007030828855931759
instance_0485.cnf,True,19.0,1.0,0.0010027079842984676
instance_0486.cnf,True,21.0,1.0,0.0011254169512540102
instance_0487.cnf,True,6.0,1.0,0.00040525011718273163
instance_0488.cnf,True,13.0,1.0,0.0007368749938905239
instance_0489.cnf,True,12.0,1.0,0.0006847500335425138
instance_0490.cnf,True,6.0,1.0,0.0004015830345451832
instance_0491.cnf,True,11.0,1.0,0.000620582839474082
instance_0492.cnf,True,9.0,1.0,0.0005590838845819235
instance_0493.cnf,True,6.0,1.0,0.0004159579984843731
instance_0494.cnf,True,10.0,1.0,0.0006021670997142792
instance_0495.cnf,True,8.0,1.0,0.0005069589242339134
instance_0496.cnf,True,12.0,1.0,0.0006765418220311403
instance_0497.cnf,True,28.0,1.0,0.001466458197683096
instance_0498.cnf,True,5.0,1.0,0.0003671250306069851
instance_0499.cnf,True,15.0,1.0,0.0008215829730033875
