instance,solved,n_flips,n_tries,time_s
instance_0467.cnf,True,5.0,1.0,0.00031058304011821747
instance_0468.cnf,True,20.0,1.0,0.0008756660390645266
instance_0469.cnf,True,15.0,1.0,0.0006777090020477772
instance_0470.cnf,True,8.0,1.0,0.00041129207238554955
instance_0471.cnf,True,16.0,1.0,0.0007137078791856766
instance_0472.cnf,True,3.0,1.0,0.0002312499564141035
instance_0473.cnf,True,20.0,1.0,0.0008657500147819519
instance_0474.cnf,True,11.0,1.0,0.0005385829135775566
instance_0475.cnf,True,34.0,1.0,0.0014235838316380978
instance_0476.cnf,True,15.0,1.0,0.0006881249137222767
instance_0477.cnf,True,19.0,1.0,0.0008406250271946192
instance_0478.cnf,True,12.0,1.0,0.0005807080306112766
instance_0479.cnf,True,21.0,1.0,0.0009009579662233591
instance_0480.cnf,True,26.0,1.0,0.0011018330696970224
instance_0481.cnf,True,20.0,1.0,0.0008880000095814466
instance_0482.cnf,True,8.0,1.0,0.0004241249989718199
instance_0483.cnf,True,22.0,1.0,0.0009505420457571745
instance_0484.cnf,True,72.0,1.0,0.0028487080708146095
instance_0485.cnf,True,44.0,1.0,0.0017867500428110361
instance_0486.cnf,True,26.0,1.0,0.001097584143280983
instance_0487.cnf,True,16.0,1.0,0.0007246669847518206
instance_0488.cnf,True,17.0,1.0,0.0007706659380346537
instance_0489.cnf,True,10.0,1.0,0.00048133404925465584
instance_0490.cnf,True,15.0,1.0,0.0006946669891476631
instance_0491.cnf,True,33.0,1.0,0.0013695831876248121
instance_0492.cnf,True,8.0,1.0,0.00042529101483523846
instance_0493.cnf,True,13.0,1.0,0.000620666891336441
instance_0494.cnf,True,8.0,1.0,0.00043079094029963017
instance_0495.cnf,True,14.0,1.0,0.0006434170063585043
instance_0496.cnf,True,18.0,1.0,0.0007912078872323036
instance_0497.cnf,True,11.0,1.0,0.0005312089342623949
instance_0498.cnf,True,10.0,1.0,0.0004932500887662172
instance_0499.cnf,True,16.0,1.0,0.0007394168060272932
