instance,solved,n_flips,n_tries,time_s
instance_0470.cnf,True,27.0,1.0,0.0014695830177515745
instance_0471.cnf,True,32.0,1.0,0.0016669582109898329
instance_0472.cnf,True,23.0,1.0,0.0013133331667631865
instance_0473.cnf,True,49.0,1.0,0.0024249579291790724
instance_0474.cnf,True,28.0,1.0,0.0015139169991016388
instance_0475.cnf,True,20.0,1.0,0.0011887908913195133
instance_0476.cnf,True,30.0,1.0,0.0016030841507017612
instance_0477.cnf,True,16.0,1.0,0.0010133329778909683
instance_0478.cnf,True,36.0,1.0,0.0017951251938939095
instance_0479.cnf,True,40.0,1.0,0.001978709129616618
instance_0480.cnf,True,32.0,1.0,0.0016985000111162663
instance_0481.cnf,True,15.0,1.0,0.0009550419636070728
instance_0482.cnf,True,30.0,1.0,0.0016314589884132147
instance_0483.cnf,True,37.0,1.0,0.0019167910795658827
instance_0484.cnf,True,32.0,1.0,0.0016637500375509262
instance_0485.cnf,True,33.0,1.0,0.0017154999077320099
instance_0486.cnf,True,21.0,1.0,0.0012224579695612192
instance_0487.cnf,True,65.0,1.0,0.0030267920810729265
instance_0488.cnf,True,29.0,1.0,0.0015828749164938927
instance_0489.cnf,True,26.0,1.0,0.0014454158954322338
instance_0490.cnf,True,87.0,1.0,0.003981000045314431
instance_0491.cnf,True,30.0,1.0,0.001597624970600009
instance_0492.cnf,True,28.0,1.0,0.0015154581051319838
instance_0493.cnf,True,21.0,1.0,0.001231457805261016
instance_0494.cnf,True,13.0,1.0,0.0008682501502335072
instance_0495.cnf,True,40.0,1.0,0.0020223751198500395
instance_0496.cnf,True,29.0,1.0,0.001556208124384284
instance_0497.cnf,True,43.0,1.0,0.0021736251655966043
instance_0498.cnf,True,41.0,1.0,0.0020816251635551453
instance_0499.cnf,True,54.0,1.0,0.002611375181004405
