instance,solved,n_flips,n_tries,time_s
instance_0469.cnf,True,31.0,1.0,0.0020936669316142797
instance_0470.cnf,True,39.0,1.0,0.00256974995136261
instance_0471.cnf,True,16.0,1.0,0.001219291938468814
instance_0472.cnf,True,39.0,1.0,0.0025913750287145376
instance_0473.cnf,True,16.0,1.0,0.0011827917769551277
instance_0474.cnf,True,42.0,1.0,0.0030141249299049377
instance_0475.cnf,True,28.0,1.0,0.002171000000089407
instance_0476.cnf,True,11.0,1.0,0.0010055829770863056
instance_0477.cnf,True,15.0,1.0,0.0011867911089211702
instance_0478.cnf,True,60.0,1.0,0.003990666940808296
instance_0479.cnf,True,16.0,1.0,0.0012977919541299343
instance_0480.cnf,True,33.0,1.0,0.0021886250469833612
instance_0481.cnf,True,14.0,1.0,0.001513041090220213
instance_0482.cnf,True,16.0,1.0,0.0013008750975131989
instance_0483.cnf,True,16.0,1.0,0.0012143340427428484
instance_0484.cnf,True,22.0,1.0,0.0015612081624567509
instance_0485.cnf,True,10.0,1.0,0.000945833045989275
instance_0486.cnf,True,48.0,1.0,0.003388166893273592
instance_0487.cnf,True,17.0,1.0,0.0013104588724672794
instance_0488.cnf,True,13.0,1.0,0.001038749935105443
instance_0489.cnf,True,24.0,1.0,0.0017194580286741257
instance_0490.cnf,True,15.0,1.0,0.0011679998133331537
instance_0491.cnf,True,9.0,1.0,0.0008039169479161501
instance_0492.cnf,True,14.0,1.0,0.0010838329326361418
instance_0493.cnf,True,30.0,1.0,0.002159584080800414
instance_0494.cnf,True,29.0,1.0,0.00219174986705184
instance_0495.cnf,True,26.0,1.0,0.0018330418970435858
instance_0496.cnf,True,14.0,1.0,0.0010849169921129942
instance_0497.cnf,True,32.0,1.0,0.002197833964601159
instance_0498.cnf,True,18.0,1.0,0.0013104169629514217
instance_0499.cnf,True,24.0,1.0,0.0016352501697838306
