instance,solved,n_flips,n_tries,time_s
instance_0473.cnf,True,100.0,1.0,0.0028356248512864113
instance_0474.cnf,True,58.0,1.0,0.002044582972303033
instance_0475.cnf,True,302.0,1.0,0.006501374999061227
instance_0476.cnf,True,202.0,1.0,0.004650957882404327
instance_0477.cnf,True,86.0,1.0,0.002592083066701889
instance_0478.cnf,True,85.0,1.0,0.0025114158634096384
instance_0479.cnf,True,54.0,1.0,0.0020090420730412006
instance_0480.cnf,True,112.0,1.0,0.002866166876628995
instance_0481.cnf,True,93.0,1.0,0.002691458212211728
instance_0482.cnf,True,31.0,1.0,0.0015874169766902924
instance_0483.cnf,True,221.0,1.0,0.005080540897324681
instance_0484.cnf,True,104.0,1.0,0.00279383291490376
instance_0485.cnf,True,81.0,1.0,0.0025332088116556406
instance_0486.cnf,True,180.0,2.0,0.026485042180866003
instance_0487.cnf,True,45.0,1.0,0.0019063749350607395
instance_0488.cnf,True,87.0,1.0,0.002446583006531
instance_0489.cnf,True,764.0,1.0,0.01571508403867483
instance_0490.cnf,True,30.0,1.0,0.0014997078105807304
instance_0491.cnf,True,45.0,1.0,0.001749957911670208
instance_0492.cnf,True,129.0,1.0,0.0032987501472234726
instance_0493.cnf,True,86.0,1.0,0.002507916186004877
instance_0494.cnf,True,40.0,1.0,0.0016400418244302273
instance_0495.cnf,True,69.0,1.0,0.0021090409718453884
instance_0496.cnf,True,35.0,1.0,0.0015129589010030031
instance_0497.cnf,True,74.0,1.0,0.0024240000639110804
instance_0498.cnf,True,40.0,1.0,0.001693208934739232
instance_0499.cnf,True,159.0,1.0,0.0037581250071525574
