instance,solved,n_flips,n_tries,time_s
instance_0474.cnf,True,32.0,1.0,0.00286333286203444
instance_0475.cnf,True,60.0,1.0,0.004584500100463629
instance_0476.cnf,True,55.0,1.0,0.004324333043769002
instance_0477.cnf,True,23.0,1.0,0.002282417146489024
instance_0478.cnf,True,35.0,1.0,0.00307058310136199
instance_0479.cnf,True,29.0,1.0,0.0027469999622553587
instance_0480.cnf,True,41.0,1.0,0.00343000004068017
instance_0481.cnf,True,36.0,1.0,0.0031321251299232244
instance_0482.cnf,True,31.0,1.0,0.002780709182843566
instance_0483.cnf,True,71.0,1.0,0.005271249916404486
instance_0484.cnf,True,54.0,1.0,0.004248250043019652
instance_0485.cnf,True,45.0,1.0,0.0036295829340815544
instance_0486.cnf,True,69.0,1.0,0.005179333034902811
instance_0487.cnf,True,53.0,1.0,0.004137125099077821
instance_0488.cnf,True,37.0,1.0,0.0031887919176369905
instance_0489.cnf,True,27.0,1.0,0.0025989171117544174
instance_0490.cnf,True,43.0,1.0,0.0036086670588701963
instance_0491.cnf,True,30.0,1.0,0.0027302498929202557
instance_0492.cnf,True,51.0,1.0,0.00404662499204278
instance_0493.cnf,True,39.0,1.0,0.0033117500133812428
instance_0494.cnf,True,25.0,1.0,0.0024703340604901314
instance_0495.cnf,True,48.0,1.0,0.00389204197563231
instance_0496.cnf,True,40.0,1.0,0.003384249983355403
instance_0497.cnf,True,31.0,1.0,0.002793916966766119
instance_0498.cnf,True,73.0,1.0,0.005397459026426077
instance_0499.cnf,True,53.0,1.0,0.0041519999504089355
