instance,solved,n_flips,n_tries,time_s
instance_0469.cnf,True,30.0,1.0,0.0007079581264406443
instance_0470.cnf,True,126.0,1.0,0.0018404161091893911
instance_0471.cnf,True,35.0,1.0,0.0007879168260842562
instance_0472.cnf,True,19.0,1.0,0.0006033750250935555
instance_0473.cnf,True,68.0,1.0,0.0012404590379446745
instance_0474.cnf,True,40.0,1.0,0.0008569161873310804
instance_0475.cnf,True,226.0,1.0,0.003100709058344364
instance_0476.cnf,True,40.0,1.0,0.0008295830339193344
instance_0477.cnf,True,45.0,1.0,0.0009368341416120529
instance_0478.cnf,True,113.0,1.0,0.0016511669382452965
instance_0479.cnf,True,185.0,1.0,0.002579375170171261
instance_0480.cnf,True,22.0,1.0,0.0005929998587816954
instance_0481.cnf,True,46.0,1.0,0.0009589160326868296
instance_0482.cnf,True,322.0,1.0,0.0042881660629063845
instance_0483.cnf,True,24.0,1.0,0.0006808750331401825
instance_0484.cnf,True,80.0,1.0,0.0012907080817967653
instance_0485.cnf,True,108.0,1.0,0.001602458069100976
instance_0486.cnf,True,29.0,1.0,0.0007005420047789812
instance_0487.cnf,True,43.0,1.0,0.000947791850194335
instance_0488.cnf,True,28.0,1.0,0.00071891606785357
instance_0489.cnf,True,36.0,1.0,0.0008380420040339231
instance_0490.cnf,True,21.0,1.0,0.0006010411307215691
instance_0491.cnf,True,522.0,1.0,0.0063159591518342495
instance_0492.cnf,True,96.0,1.0,0.0015633748844265938
instance_0493.cnf,True,32.0,1.0,0.0007525840774178505
instance_0494.cnf,True,133.0,1.0,0.0019227499142289162
instance_0495.cnf,True,263.0,1.0,0.0034347078762948513
instance_0496.cnf,True,23.0,1.0,0.0006548748351633549
instance_0497.cnf,True,39.0,1.0,0.0008007921278476715
instance_0498.cnf,True,138.0,1.0,0.0020543329883366823
instance_0499.cnf,True,13.0,1.0,0.0004902919754385948
