instance,solved,n_flips,n_tries,time_s
instance_0467.cnf,True,13.0,1.0,0.0008499580435454845
instance_0468.cnf,True,7.0,1.0,0.0004964589606970549
instance_0469.cnf,True,11.0,1.0,0.0007120410446077585
instance_0470.cnf,True,16.0,1.0,0.0009834161028265953
instance_0471.cnf,True,11.0,1.0,0.0006927081849426031
instance_0472.cnf,True,9.0,1.0,0.0005969579797238111
instance_0473.cnf,True,6.0,1.0,0.0004182080738246441
instance_0474.cnf,True,7.0,1.0,0.0005410830490291119
instance_0475.cnf,True,20.0,1.0,0.0012327081058174372
instance_0476.cnf,True,21.0,1.0,0.00124841695651412
instance_0477.cnf,True,14.0,1.0,0.0008669171947985888
instance_0478.cnf,True,8.0,1.0,0.0005573329981416464
instance_0479.cnf,True,18.0,1.0,0.001068249810487032
instance_0480.cnf,True,8.0,1.0,0.0005637500435113907
instance_0481.cnf,True,5.0,1.0,0.0004118338692933321
instance_0482.cnf,True,6.0,1.0,0.0004220409318804741
instance_0483.cnf,True,8.0,1.0,0.0005559159908443689
instance_0484.cnf,True,16.0,1.0,0.0009485410992056131
instance_0485.cnf,True,30.0,1.0,0.0017069578170776367
instance_0486.cnf,True,8.0,1.0,0.0005577499978244305
instance_0487.cnf,True,10.0,1.0,0.0006393750663846731
instance_0488.cnf,True,46.0,1.0,0.0025687911547720432
instance_0489.cnf,True,8.0,1.0,0.0005340410862118006
instance_0490.cnf,True,5.0,1.0,0.0003790410701185465
instance_0491.cnf,True,12.0,1.0,0.0007545000407844782
instance_0492.cnf,True,10.0,1.0,0.0006467089988291264
instance_0493.cnf,True,8.0,1.0,0.0005267078522592783
instance_0494.cnf,True,17.0,1.0,0.001017834059894085
instance_0495.cnf,True,10.0,1.0,0.0006424169987440109
instance_0496.cnf,True,17.0,1.0,0.0010283330921083689
instance_0497.cnf,True,18.0,1.0,0.001050707884132862
instance_0498.cnf,True,8.0,1.0,0.0005705419462174177
instance_0499.cnf,True,12.0,1.0,0.0007641250267624855
