instance,solved,n_flips,n_tries,time_s
instance_0480.cnf,True,53.0,1.0,0.007536834105849266
instance_0481.cnf,True,227.0,1.0,0.03102666698396206
instance_0482.cnf,True,49.0,1.0,0.0076024169102311134
instance_0483.cnf,True,137.0,1.0,0.018683958100154996
instance_0484.cnf,True,45.0,1.0,0.006408625049516559
instance_0485.cnf,True,52.0,1.0,0.007378834066912532
instance_0486.cnf,True,101.0,1.0,0.014733207877725363
instance_0487.cnf,True,41.0,1.0,0.005743624875321984
instance_0488.cnf,True,90.0,1.0,0.013184791896492243
instance_0489.cnf,True,41.0,1.0,0.006012459052726626
instance_0490.cnf,True,86.0,1.0,0.011660957941785455
instance_0491.cnf,True,99.0,1.0,0.013461125083267689
instance_0492.cnf,True,45.0,1.0,0.00644141691736877
instance_0493.cnf,True,70.0,1.0,0.009450625162571669
instance_0494.cnf,True,38.0,1.0,0.005089084152132273
instance_0495.cnf,True,48.0,1.0,0.0063831249717622995
instance_0496.cnf,True,70.0,1.0,0.009768541902303696
instance_0497.cnf,True,44.0,1.0,0.005946749821305275
instance_0498.cnf,True,72.0,1.0,0.009858792182058096
instance_0499.cnf,True,139.0,1.0,0.019378749886527658
