instance,solved,n_flips,n_tries,time_s
instance_0479.cnf,True,331.0,3.0,0.45665070903487504
instance_0480.cnf,True,78.0,1.0,0.010715708136558533
instance_0481.cnf,True,36.0,1.0,0.0050987908616662025
instance_0482.cnf,True,39.0,1.0,0.005498416954651475
instance_0483.cnf,True,29.0,1.0,0.003954417072236538
instance_0484.cnf,True,19.0,2.0,0.2076099591795355
instance_0485.cnf,True,59.0,1.0,0.007650832878425717
instance_0486.cnf,True,25.0,1.0,0.0036658330354839563
instance_0487.cnf,True,153.0,1.0,0.020803541177883744
instance_0488.cnf,True,46.0,3.0,0.41254012496210635
instance_0489.cnf,True,36.0,2.0,0.20659562502987683
instance_0490.cnf,True,25.0,3.0,0.41044358303770423
instance_0491.cnf,True,48.0,2.0,0.21181512507610023
instance_0492.cnf,True,22.0,3.0,0.41273666685447097
instance_0493.cnf,True,88.0,1.0,0.012122416868805885
instance_0494.cnf,True,229.0,1.0,0.030827082926407456
instance_0495.cnf,True,551.0,2.0,0.27951195905916393
instance_0496.cnf,True,119.0,1.0,0.016384042100980878
instance_0497.cnf,True,115.0,1.0,0.015650958055630326
instance_0498.cnf,True,46.0,1.0,0.00626929197460413
instance_0499.cnf,True,32.0,8.0,1.4327583331614733
