instance,solved,n_flips,n_tries,time_s
instance_0469.cnf,True,46.0,1.0,0.001730708172544837
instance_0470.cnf,True,32.0,1.0,0.001434624893590808
instance_0471.cnf,True,30.0,1.0,0.0012345409486442804
instance_0472.cnf,True,22.0,1.0,0.0010847910307347775
instance_0473.cnf,True,16.0,1.0,0.0008817079942673445
instance_0474.cnf,True,30.0,1.0,0.0011448748409748077
instance_0475.cnf,True,56.0,1.0,0.0020949169993400574
instance_0476.cnf,True,45.0,1.0,0.0017372500151395798
instance_0477.cnf,True,30.0,1.0,0.0012658750638365746
instance_0478.cnf,True,26.0,1.0,0.0011938328389078379
instance_0479.cnf,True,34.0,1.0,0.0013924590311944485
instance_0480.cnf,True,15.0,1.0,0.0008594170212745667
instance_0481.cnf,True,36.0,1.0,0.0014986249152570963
instance_0482.cnf,True,51.0,1.0,0.0018543750047683716
instance_0483.cnf,True,242.0,1.0,0.007483792025595903
instance_0484.cnf,True,42.0,1.0,0.0016486251261085272
instance_0485.cnf,True,43.0,1.0,0.0016891248524188995
instance_0486.cnf,True,32.0,1.0,0.0013724579475820065
instance_0487.cnf,True,20.0,1.0,0.0010154999326914549
instance_0488.cnf,True,53.0,1.0,0.0019567920826375484
instance_0489.cnf,True,47.0,1.0,0.0017849169671535492
instance_0490.cnf,True,20.0,1.0,0.0010247088503092527
instance_0491.cnf,True,33.0,1.0,0.0013780000153928995
instance_0492.cnf,True,40.0,1.0,0.00153720797970891
instance_0493.cnf,True,78.0,1.0,0.0027505410835146904
instance_0494.cnf,True,17.0,1.0,0.000958707882091403
instance_0495.cnf,True,21.0,1.0,0.0010374998673796654
instance_0496.cnf,True,25.0,1.0,0.0011051669716835022
instance_0497.cnf,True,13.0,1.0,0.0007822499610483646
instance_0498.cnf,True,17.0,1.0,0.0009181660134345293
instance_0499.cnf,True,148.0,1.0,0.004609708907082677
