instance,solved,n_flips,n_tries,time_s
instance_0478.cnf,True,188.0,1.0,0.016123584005981684
instance_0479.cnf,True,78.0,1.0,0.007448832970112562
instance_0480.cnf,True,35.0,1.0,0.003889624960720539
instance_0481.cnf,True,71.0,1.0,0.006631667027249932
instance_0482.cnf,True,58.0,1.0,0.005188917042687535
instance_0483.cnf,True,41.0,1.0,0.004304833011701703
instance_0484.cnf,True,25.0,1.0,0.003406125120818615
instance_0485.cnf,True,47.0,1.0,0.004753042012453079
instance_0486.cnf,True,42.0,1.0,0.004367042100057006
instance_0487.cnf,True,44.0,1.0,0.004677625140175223
instance_0488.cnf,True,65.0,1.0,0.006326165981590748
instance_0489.cnf,True,334.0,1.0,0.028689292026683688
instance_0490.cnf,True,44.0,1.0,0.004373417003080249
instance_0491.cnf,True,151.0,1.0,0.01374358288012445
instance_0492.cnf,True,57.0,1.0,0.005680500064045191
instance_0493.cnf,True,41.0,1.0,0.00438866694457829
instance_0494.cnf,True,98.0,1.0,0.009563417173922062
instance_0495.cnf,True,153.0,1.0,0.013143625110387802
instance_0496.cnf,True,28.0,1.0,0.0033345839474350214
instance_0497.cnf,True,239.0,1.0,0.02057050005532801
instance_0498.cnf,True,175.0,1.0,0.015590165974572301
instance_0499.cnf,True,31.0,1.0,0.00349949998781085
