instance,solved,n_flips,n_tries,time_s
instance_0472.cnf,True,65.0,2.0,0.03275949996896088
instance_0473.cnf,True,34.0,2.0,0.030676916940137744
instance_0474.cnf,True,41.0,1.0,0.001640375005081296
instance_0475.cnf,True,80.0,1.0,0.002741832984611392
instance_0476.cnf,True,178.0,1.0,0.005826250184327364
instance_0477.cnf,True,91.0,2.0,0.032784832874313
instance_0478.cnf,True,34.0,1.0,0.0014089581090956926
instance_0479.cnf,True,37.0,2.0,0.03131595812737942
instance_0480.cnf,True,23.0,1.0,0.001110167009755969
instance_0481.cnf,True,54.0,1.0,0.0019856670405715704
instance_0482.cnf,True,63.0,2.0,0.03229304193519056
instance_0483.cnf,True,29.0,1.0,0.0013177080545574427
instance_0484.cnf,True,70.0,1.0,0.002391125075519085
instance_0485.cnf,True,25.0,1.0,0.001164457993581891
instance_0486.cnf,True,125.0,1.0,0.004098250064998865
instance_0487.cnf,True,113.0,1.0,0.003645207965746522
instance_0488.cnf,True,17.0,1.0,0.000894458033144474
instance_0489.cnf,True,29.0,1.0,0.0012660420034080744
instance_0490.cnf,True,132.0,1.0,0.004246332915499806
instance_0491.cnf,True,11.0,1.0,0.0007464590016752481
instance_0492.cnf,True,33.0,1.0,0.0012887909542769194
instance_0493.cnf,True,34.0,1.0,0.001421291846781969
instance_0494.cnf,True,47.0,1.0,0.0017850419972091913
instance_0495.cnf,True,32.0,1.0,0.0013324168976396322
instance_0496.cnf,True,15.0,1.0,0.000808625016361475
instance_0497.cnf,True,29.0,3.0,0.06085708294995129
instance_0498.cnf,True,21.0,1.0,0.0009616669267416
instance_0499.cnf,True,17.0,1.0,0.0008947919122874737
