instance,solved,n_flips,n_tries,time_s
instance_0481.cnf,True,46.0,1.0,0.008177625015377998
instance_0482.cnf,True,71.0,1.0,0.012261208146810532
instance_0483.cnf,True,36.0,2.0,0.38563504186458886
instance_0484.cnf,True,246.0,1.0,0.04459595796652138
instance_0485.cnf,True,120.0,1.0,0.021591125056147575
instance_0486.cnf,True,71.0,2.0,0.37528195790946484
instance_0487.cnf,True,92.0,1.0,0.016526125138625503
instance_0488.cnf,True,82.0,1.0,0.014510416891425848
instance_0489.cnf,True,49.0,1.0,0.008511750027537346
instance_0490.cnf,True,35.0,1.0,0.00579450000077486
instance_0491.cnf,True,43.0,1.0,0.008205084130167961
instance_0492.cnf,True,149.0,2.0,0.39191929111257195
instance_0493.cnf,True,142.0,1.0,0.025029041804373264
instance_0494.cnf,True,27.0,4.0,1.1545771670062095
instance_0495.cnf,True,134.0,2.0,0.3875250839628279
instance_0496.cnf,True,65.0,1.0,0.011324250139296055
instance_0497.cnf,True,340.0,1.0,0.06174612487666309
instance_0498.cnf,True,146.0,1.0,0.026327625149860978
instance_0499.cnf,True,167.0,1.0,0.03016341687180102
