instance,solved,n_flips,n_tries,time_s
instance_0471.cnf,True,11.0,1.0,0.0012556668370962143
instance_0472.cnf,True,22.0,1.0,0.0021256660111248493
instance_0473.cnf,True,38.0,1.0,0.0034012082032859325
instance_0474.cnf,True,38.0,1.0,0.003419207874685526
instance_0475.cnf,True,21.0,1.0,0.0020582920406013727
instance_0476.cnf,True,15.0,1.0,0.0014594581443816423
instance_0477.cnf,True,54.0,1.0,0.004905708832666278
instance_0478.cnf,True,19.0,1.0,0.0017900420352816582
instance_0479.cnf,True,58.0,1.0,0.005258333869278431
instance_0480.cnf,True,17.0,1.0,0.0016382918693125248
instance_0481.cnf,True,16.0,1.0,0.0016730420757085085
instance_0482.cnf,True,25.0,1.0,0.002475916175171733
instance_0483.cnf,True,20.0,1.0,0.0018802920822054148
instance_0484.cnf,True,29.0,1.0,0.0026965420693159103
instance_0485.cnf,True,22.0,1.0,0.002154833870008588
instance_0486.cnf,True,18.0,1.0,0.0018658749759197235
instance_0487.cnf,True,170.0,1.0,0.01487183291465044
instance_0488.cnf,True,27.0,1.0,0.0025730000343173742
instance_0489.cnf,True,19.0,1.0,0.0017458749935030937
instance_0490.cnf,True,26.0,1.0,0.0024744579568505287
instance_0491.cnf,True,21.0,1.0,0.0019486250821501017
instance_0492.cnf,True,13.0,1.0,0.0013047498650848866
instance_0493.cnf,True,25.0,1.0,0.002380457939580083
instance_0494.cnf,True,44.0,1.0,0.004009583033621311
instance_0495.cnf,True,17.0,1.0,0.0015947080682963133
instance_0496.cnf,True,25.0,1.0,0.002329207956790924
instance_0497.cnf,True,29.0,1.0,0.0026950000319629908
instance_0498.cnf,True,15.0,1.0,0.0014892502222210169
instance_0499.cnf,True,17.0,1.0,0.0016989170107990503
