instance,solved,n_flips,n_tries,time_s
instance_0471.cnf,True,14.0,1.0,0.0013225830625742674
instance_0472.cnf,True,87.0,1.0,0.006090250099077821
instance_0473.cnf,True,35.0,1.0,0.0026391660794615746
instance_0474.cnf,True,24.0,1.0,0.0018655830062925816
instance_0475.cnf,True,18.0,1.0,0.00156074995175004
instance_0476.cnf,True,27.0,1.0,0.002090624999254942
instance_0477.cnf,True,77.0,1.0,0.0054632078390568495
instance_0478.cnf,True,115.0,1.0,0.007985540898516774
instance_0479.cnf,True,57.0,1.0,0.004047207999974489
instance_0480.cnf,True,68.0,1.0,0.004832583013921976
instance_0481.cnf,True,21.0,1.0,0.001684791874140501
instance_0482.cnf,True,10.0,1.0,0.001075749984011054
instance_0483.cnf,True,35.0,1.0,0.0025773330125957727
instance_0484.cnf,True,29.0,1.0,0.002196707995608449
instance_0485.cnf,True,15.0,1.0,0.001411332981660962
instance_0486.cnf,True,25.0,1.0,0.0019458751194179058
instance_0487.cnf,True,72.0,1.0,0.005071625113487244
instance_0488.cnf,True,57.0,1.0,0.004077834077179432
instance_0489.cnf,True,19.0,1.0,0.0015659171622246504
instance_0490.cnf,True,93.0,1.0,0.0064978329464793205
instance_0491.cnf,True,91.0,1.0,0.006331790937110782
instance_0492.cnf,True,34.0,1.0,0.002572209108620882
instance_0493.cnf,True,97.0,1.0,0.006659208098426461
instance_0494.cnf,True,27.0,1.0,0.0021240829955786467
instance_0495.cnf,True,19.0,1.0,0.0016043330542743206
instance_0496.cnf,True,18.0,1.0,0.0015448331832885742
instance_0497.cnf,True,13.0,1.0,0.0012146660592406988
instance_0498.cnf,True,49.0,1.0,0.0035284170880913734
instance_0499.cnf,True,19.0,1.0,0.0014987080357968807
