instance,solved,n_flips,n_tries,time_s
instance_0466.cnf,True,15.0,1.0,0.00030949991196393967
instance_0467.cnf,True,65.0,1.0,0.0009823341388255358
instance_0468.cnf,True,20.0,1.0,0.000379249919205904
instance_0469.cnf,True,9.0,1.0,0.00024995789863169193
instance_0470.cnf,True,22.0,1.0,0.0004023329820483923
instance_0471.cnf,True,20.0,1.0,0.00039120903238654137
instance_0472.cnf,True,18.0,1.0,0.00034958403557538986
instance_0473.cnf,True,9.0,4.0,0.01935099996626377
instance_0474.cnf,True,3.0,1.0,0.00015570898540318012
instance_0475.cnf,True,52.0,1.0,0.000813750084489584
instance_0476.cnf,True,4.0,1.0,0.00017179083079099655
instance_0477.cnf,True,10.0,1.0,0.0002484170254319906
instance_0478.cnf,True,14.0,1.0,0.0003031659871339798
instance_0479.cnf,True,13.0,1.0,0.0002982090227305889
instance_0480.cnf,True,14.0,1.0,0.00027637486346066
instance_0481.cnf,True,3.0,1.0,0.00015312503091990948
instance_0482.cnf,True,39.0,1.0,0.0006070837844163179
instance_0483.cnf,True,21.0,4.0,0.019547333009541035
instance_0484.cnf,True,44.0,1.0,0.0006509590893983841
instance_0485.cnf,True,50.0,1.0,0.0007317920681089163
instance_0486.cnf,True,13.0,1.0,0.00028620800003409386
instance_0487.cnf,True,7.0,1.0,0.00020729214884340763
instance_0488.cnf,True,9.0,1.0,0.00021129194647073746
instance_0489.cnf,True,52.0,1.0,0.0007109169382601976
instance_0490.cnf,True,44.0,1.0,0.0006943750195205212
instance_0491.cnf,True,33.0,1.0,0.000544707989320159
instance_0492.cnf,True,16.0,1.0,0.0003415420651435852
instance_0493.cnf,True,4.0,1.0,0.00017591705545783043
instance_0494.cnf,True,34.0,1.0,0.0005071251653134823
instance_0495.cnf,True,10.0,2.0,0.006653624819591641
instance_0496.cnf,True,7.0,1.0,0.00021975021809339523
instance_0497.cnf,True,11.0,1.0,0.00026845792308449745
instance_0498.cnf,True,20.0,1.0,0.00035200011916458607
instance_0499.cnf,True,7.0,1.0,0.00019387481734156609
