instance,solved,n_flips,n_tries,time_s
instance_0481.cnf,True,370.0,1.0,0.066276874858886
instance_0482.cnf,True,211.0,1.0,0.03602729202248156
instance_0483.cnf,True,184.0,1.0,0.03136237501166761
instance_0484.cnf,True,44.0,2.0,0.35421625012531877
instance_0485.cnf,True,26.0,1.0,0.00462191691622138
instance_0486.cnf,True,54.0,1.0,0.008987916866317391
instance_0487.cnf,True,35.0,2.0,0.35907458304427564
instance_0488.cnf,True,62.0,3.0,0.7070173749234527
instance_0489.cnf,True,45.0,2.0,0.3585066250525415
instance_0490.cnf,True,512.0,1.0,0.08826229092665017
instance_0491.cnf,True,39.0,1.0,0.006036084145307541
instance_0492.cnf,True,98.0,1.0,0.016291874926537275
instance_0493.cnf,True,88.0,1.0,0.014911000151187181
instance_0494.cnf,True,36.0,5.0,1.3982219998724759
instance_0495.cnf,True,75.0,2.0,0.35990320798009634
instance_0496.cnf,True,61.0,1.0,0.010418582940474153
instance_0497.cnf,True,118.0,1.0,0.02004962507635355
instance_0498.cnf,True,86.0,2.0,0.3636515000835061
instance_0499.cnf,True,41.0,1.0,0.006449874956160784
