instance,solved,n_flips,n_tries,time_s
instance_0467.cnf,True,13.0,1.0,0.0006995841395109892
instance_0468.cnf,True,9.0,1.0,0.0005197918508201838
instance_0469.cnf,True,15.0,1.0,0.0007791249081492424
instance_0470.cnf,True,11.0,1.0,0.0005709580145776272
instance_0471.cnf,True,31.0,1.0,0.0016611248720437288
instance_0472.cnf,True,16.0,1.0,0.0009062499739229679
instance_0473.cnf,True,12.0,1.0,0.0006165830418467522
instance_0474.cnf,True,14.0,1.0,0.000693625072017312
instance_0475.cnf,True,7.0,1.0,0.00041158287785947323
instance_0476.cnf,True,3.0,1.0,0.0002643750049173832
instance_0477.cnf,True,33.0,1.0,0.001586624886840582
instance_0478.cnf,True,10.0,1.0,0.0005645419005304575
instance_0479.cnf,True,14.0,1.0,0.000739542068913579
instance_0480.cnf,True,30.0,1.0,0.0014375420287251472
instance_0481.cnf,True,15.0,1.0,0.000779957976192236
instance_0482.cnf,True,49.0,1.0,0.0023125410079956055
instance_0483.cnf,True,9.0,1.0,0.0005321251228451729
instance_0484.cnf,True,13.0,1.0,0.0006986670196056366
instance_0485.cnf,True,57.0,1.0,0.0026252500247210264
instance_0486.cnf,True,12.0,1.0,0.0006417918484658003
instance_0487.cnf,True,19.0,1.0,0.000958999851718545
instance_0488.cnf,True,6.0,1.0,0.0003697499632835388
instance_0489.cnf,True,10.0,1.0,0.000554666155949235
instance_0490.cnf,True,10.0,1.0,0.0005718751344829798
instance_0491.cnf,True,20.0,1.0,0.000998666975647211
instance_0492.cnf,True,6.0,1.0,0.0003873750101774931
instance_0493.cnf,True,12.0,1.0,0.0006455830298364162
instance_0494.cnf,True,16.0,1.0,0.0008088331669569016
instance_0495.cnf,True,30.0,1.0,0.001472917152568698
instance_0496.cnf,True,14.0,1.0,0.0007707499898970127
instance_0497.cnf,True,22.0,1.0,0.001136499922722578
instance_0498.cnf,True,14.0,1.0,0.0007573328912258148
instance_0499.cnf,True,14.0,1.0,0.000753958011046052
