instance,solved,n_flips,n_tries,time_s
instance_0472.cnf,True,14.0,1.0,0.0014885419514030218
instance_0473.cnf,True,13.0,1.0,0.0015082499012351036
instance_0474.cnf,True,15.0,1.0,0.001616958063095808
instance_0475.cnf,True,69.0,1.0,0.0069088328164070845
instance_0476.cnf,True,29.0,1.0,0.0030944589525461197
instance_0477.cnf,True,17.0,1.0,0.0017284578643739223
instance_0478.cnf,True,43.0,1.0,0.00428725010715425
instance_0479.cnf,True,15.0,1.0,0.0015972498804330826
instance_0480.cnf,True,15.0,1.0,0.001594665925949812
instance_0481.cnf,True,19.0,1.0,0.0018668749835342169
instance_0482.cnf,True,30.0,1.0,0.0030280419159680605
instance_0483.cnf,True,14.0,1.0,0.0016696250531822443
instance_0484.cnf,True,30.0,1.0,0.0031459589954465628
instance_0485.cnf,True,47.0,1.0,0.004719374934211373
instance_0486.cnf,True,13.0,1.0,0.0014448750298470259
instance_0487.cnf,True,50.0,1.0,0.005101375048980117
instance_0488.cnf,True,25.0,1.0,0.0028234170749783516
instance_0489.cnf,True,19.0,1.0,0.0023517499212175608
instance_0490.cnf,True,63.0,1.0,0.0063863329123705626
instance_0491.cnf,True,42.0,1.0,0.004023292101919651
instance_0492.cnf,True,35.0,1.0,0.003541833022609353
instance_0493.cnf,True,13.0,1.0,0.0013998339418321848
instance_0494.cnf,True,16.0,1.0,0.0016527920961380005
instance_0495.cnf,True,13.0,1.0,0.0014975410886108875
instance_0496.cnf,True,14.0,1.0,0.0015257501509040594
instance_0497.cnf,True,18.0,1.0,0.0019498339388519526
instance_0498.cnf,True,26.0,1.0,0.0024732500314712524
instance_0499.cnf,True,198.0,1.0,0.01916275010444224
