instance,solved,n_flips,n_tries,time_s
instance_0477.cnf,True,32.0,1.0,0.0034235839266330004
instance_0478.cnf,True,32.0,1.0,0.0035719999577850103
instance_0479.cnf,True,91.0,1.0,0.009571041911840439
instance_0480.cnf,True,159.0,1.0,0.01650054194033146
instance_0481.cnf,True,125.0,1.0,0.012984541011974216
instance_0482.cnf,True,111.0,1.0,0.01160054188221693
instance_0483.cnf,True,29.0,1.0,0.0032519588712602854
instance_0484.cnf,True,69.0,1.0,0.007406875025480986
instance_0485.cnf,True,40.0,1.0,0.004511708859354258
instance_0486.cnf,True,83.0,1.0,0.008813208900392056
instance_0487.cnf,True,33.0,1.0,0.0038192500360310078
instance_0488.cnf,True,37.0,1.0,0.003919542068615556
instance_0489.cnf,True,30.0,1.0,0.003342958865687251
instance_0490.cnf,True,53.0,1.0,0.005721084075048566
instance_0491.cnf,True,106.0,1.0,0.01100949989631772
instance_0492.cnf,True,27.0,1.0,0.003095415886491537
instance_0493.cnf,True,50.0,1.0,0.0054844580590724945
instance_0494.cnf,True,26.0,1.0,0.0030375418718904257
instance_0495.cnf,True,56.0,1.0,0.005987958051264286
instance_0496.cnf,True,32.0,1.0,0.0034535420127213
instance_0497.cnf,True,25.0,1.0,0.0027501669246703386
instance_0498.cnf,True,30.0,1.0,0.0032250420190393925
instance_0499.cnf,True,32.0,1.0,0.003498166101053357
