instance,solved,n_flips,n_tries,time_s
instance_0467.cnf,True,9.0,1.0,0.0006822501309216022
instance_0468.cnf,True,7.0,1.0,0.0005282911006361246
instance_0469.cnf,True,4.0,1.0,0.00035600014962255955
instance_0470.cnf,True,7.0,1.0,0.0005626671481877565
instance_0471.cnf,True,11.0,1.0,0.0007781668100506067
instance_0472.cnf,True,11.0,1.0,0.0007651669438928366
instance_0473.cnf,True,29.0,1.0,0.0018255410250276327
instance_0474.cnf,True,13.0,1.0,0.0008744997903704643
instance_0475.cnf,True,4.0,1.0,0.0003497921861708164
instance_0476.cnf,True,3.0,1.0,0.00030075013637542725
instance_0477.cnf,True,14.0,1.0,0.0009608329273760319
instance_0478.cnf,True,18.0,1.0,0.0011877499055117369
instance_0479.cnf,True,7.0,1.0,0.0005491659976541996
instance_0480.cnf,True,29.0,1.0,0.0018194171134382486
instance_0481.cnf,True,4.0,1.0,0.00036200019530951977
instance_0482.cnf,True,20.0,1.0,0.0013185827992856503
instance_0483.cnf,True,12.0,1.0,0.0008105000015348196
instance_0484.cnf,True,12.0,1.0,0.0008182500023394823
instance_0485.cnf,True,5.0,1.0,0.0003850001376122236
instance_0486.cnf,True,10.0,1.0,0.0006837090477347374
instance_0487.cnf,True,12.0,1.0,0.0008582088630646467
instance_0488.cnf,True,17.0,1.0,0.0011207920033484697
instance_0489.cnf,True,13.0,1.0,0.0008640000596642494
instance_0490.cnf,True,11.0,1.0,0.0007561668753623962
instance_0491.cnf,True,5.0,1.0,0.00041983393020927906
instance_0492.cnf,True,13.0,1.0,0.0009151250123977661
instance_0493.cnf,True,21.0,1.0,0.0013493748847395182
instance_0494.cnf,True,4.0,1.0,0.0003467497881501913
instance_0495.cnf,True,6.0,1.0,0.0004706669133156538
instance_0496.cnf,True,20.0,1.0,0.001329375198110938
instance_0497.cnf,True,16.0,1.0,0.0010623328853398561
instance_0498.cnf,True,16.0,1.0,0.001068333862349391
instance_0499.cnf,True,10.0,1.0,0.0006940830498933792
