instance,solved,n_flips,n_tries,time_s
instance_0474.cnf,True,38.0,1.0,0.002693957882001996
instance_0475.cnf,True,186.0,1.0,0.010799790965393186
instance_0476.cnf,True,71.0,1.0,0.004274042090401053
instance_0477.cnf,True,90.0,1.0,0.005652792053297162
instance_0478.cnf,True,46.0,1.0,0.003132124897092581
instance_0479.cnf,True,87.0,1.0,0.004867875017225742
instance_0480.cnf,True,147.0,1.0,0.008369625080376863
instance_0481.cnf,True,100.0,1.0,0.006155000068247318
instance_0482.cnf,True,46.0,1.0,0.003253083908930421
instance_0483.cnf,True,63.0,1.0,0.0038124159909784794
instance_0484.cnf,True,118.0,1.0,0.0070226669777184725
instance_0485.cnf,True,42.0,1.0,0.0028983750380575657
instance_0486.cnf,True,32.0,1.0,0.0025068330578505993
instance_0487.cnf,True,76.0,1.0,0.004452291876077652
instance_0488.cnf,True,146.0,1.0,0.008351540891453624
instance_0489.cnf,True,116.0,1.0,0.0070158750750124454
instance_0490.cnf,True,66.0,1.0,0.004255916923284531
instance_0491.cnf,True,34.0,1.0,0.0023879169020801783
instance_0492.cnf,True,18.0,1.0,0.0017384998500347137
instance_0493.cnf,True,54.0,1.0,0.003760457970201969
instance_0494.cnf,True,41.0,1.0,0.002829375211149454
instance_0495.cnf,True,26.0,1.0,0.002122042002156377
instance_0496.cnf,True,113.0,1.0,0.006790125044062734
instance_0497.cnf,True,107.0,1.0,0.00617008307017386
instance_0498.cnf,True,40.0,1.0,0.0027787501458078623
instance_0499.cnf,True,262.0,1.0,0.014910666970536113
