instance,solved,n_flips,n_tries,time_s
instance_0476.cnf,True,20.0,1.0,0.0025615000631660223
instance_0477.cnf,True,58.0,1.0,0.0073584578931331635
instance_0478.cnf,True,77.0,1.0,0.009678874863311648
instance_0479.cnf,True,370.0,1.0,0.046974374912679195
instance_0480.cnf,True,23.0,1.0,0.0030380000825971365
instance_0481.cnf,True,46.0,1.0,0.005618375027552247
instance_0482.cnf,True,42.0,1.0,0.005419208901003003
instance_0483.cnf,True,21.0,1.0,0.002809834200888872
instance_0484.cnf,True,61.0,1.0,0.00784804206341505
instance_0485.cnf,True,29.0,1.0,0.0035179168917238712
instance_0486.cnf,True,22.0,1.0,0.0030054161325097084
instance_0487.cnf,True,687.0,1.0,0.08577995793893933
instance_0488.cnf,True,21.0,1.0,0.0028790419455617666
instance_0489.cnf,True,60.0,1.0,0.007676291046664119
instance_0490.cnf,True,133.0,1.0,0.017048083944246173
instance_0491.cnf,True,293.0,1.0,0.03692837501876056
instance_0492.cnf,True,22.0,1.0,0.003066082950681448
instance_0493.cnf,True,35.0,1.0,0.004308999981731176
instance_0494.cnf,True,20.0,1.0,0.002526584081351757
instance_0495.cnf,True,25.0,1.0,0.0031507080420851707
instance_0496.cnf,True,38.0,1.0,0.0045552500523626804
instance_0497.cnf,True,25.0,1.0,0.0028970001731067896
instance_0498.cnf,True,31.0,1.0,0.003984583076089621
instance_0499.cnf,True,264.0,1.0,0.03341812500730157
