instance,solved,n_flips,n_tries,time_s
instance_0476.cnf,True,34.0,1.0,0.0025690828915685415
instance_0477.cnf,True,55.0,1.0,0.0037677909713238478
instance_0478.cnf,True,29.0,1.0,0.0022696659434586763
instance_0479.cnf,True,115.0,1.0,0.00699137500487268
instance_0480.cnf,True,89.0,1.0,0.005562459118664265
instance_0481.cnf,True,35.0,1.0,0.0026962088886648417
instance_0482.cnf,True,77.0,1.0,0.005012708017602563
instance_0483.cnf,True,197.0,1.0,0.011400999967008829
instance_0484.cnf,True,495.0,1.0,0.027959833154454827
instance_0485.cnf,True,29.0,1.0,0.002331417053937912
instance_0486.cnf,True,86.0,1.0,0.005466582952067256
instance_0487.cnf,True,162.0,1.0,0.00956370891071856
instance_0488.cnf,True,35.0,1.0,0.0026458329521119595
instance_0489.cnf,True,98.0,1.0,0.006145374849438667
instance_0490.cnf,True,55.0,2.0,0.0865303750615567
instance_0491.cnf,True,291.0,3.0,0.1816495000384748
instance_0492.cnf,True,31.0,1.0,0.0023904999252408743
instance_0493.cnf,True,200.0,1.0,0.011656916001811624
instance_0494.cnf,True,770.0,1.0,0.04211949999444187
instance_0495.cnf,True,82.0,1.0,0.005231207935139537
instance_0496.cnf,True,74.0,1.0,0.004581165965646505
instance_0497.cnf,True,247.0,1.0,0.014296999899670482
instance_0498.cnf,True,34.0,1.0,0.002475040964782238
instance_0499.cnf,True,84.0,1.0,0.005263750208541751
