instance,solved,n_flips,n_tries,time_s
instance_0466.cnf,True,4.0,1.0,0.0003200420178472996
instance_0467.cnf,True,6.0,1.0,0.0004284160677343607
instance_0468.cnf,True,14.0,1.0,0.000822708010673523
instance_0469.cnf,True,13.0,1.0,0.0007643748540431261
instance_0470.cnf,True,7.0,1.0,0.00047524995170533657
instance_0471.cnf,True,5.0,1.0,0.0003873331006616354
instance_0472.cnf,True,9.0,1.0,0.0006079170852899551
instance_0473.cnf,True,15.0,1.0,0.0009202498476952314
instance_0474.cnf,True,8.0,1.0,0.0005081251729279757
instance_0475.cnf,True,11.0,1.0,0.0006677499040961266
instance_0476.cnf,True,13.0,1.0,0.0007890418637543917
instance_0477.cnf,True,8.0,1.0,0.0005557921249419451
instance_0478.cnf,True,11.0,1.0,0.0007357499562203884
instance_0479.cnf,True,17.0,1.0,0.0009658329654484987
instance_0480.cnf,True,11.0,1.0,0.0007001250050961971
instance_0481.cnf,True,10.0,1.0,0.0006580830086022615
instance_0482.cnf,True,13.0,1.0,0.0008194160182029009
instance_0483.cnf,True,15.0,1.0,0.0008898749947547913
instance_0484.cnf,True,12.0,1.0,0.0007009580731391907
instance_0485.cnf,True,11.0,1.0,0.0006619170308113098
instance_0486.cnf,True,13.0,1.0,0.0007965418044477701
instance_0487.cnf,True,5.0,1.0,0.00037495908327400684
instance_0488.cnf,True,15.0,1.0,0.0008947078604251146
instance_0489.cnf,True,13.0,1.0,0.0007424999494105577
instance_0490.cnf,True,9.0,1.0,0.0005662499461323023
instance_0491.cnf,True,9.0,1.0,0.0006237500347197056
instance_0492.cnf,True,13.0,1.0,0.0008097907993942499
instance_0493.cnf,True,12.0,1.0,0.0007275410462170839
instance_0494.cnf,True,4.0,1.0,0.0003061660099774599
instance_0495.cnf,True,14.0,1.0,0.0008022498805075884
instance_0496.cnf,True,11.0,1.0,0.0007062088698148727
instance_0497.cnf,True,12.0,1.0,0.0007598339579999447
instance_0498.cnf,True,14.0,1.0,0.0008450418245047331
instance_0499.cnf,True,5.0,1.0,0.00035087508149445057
