instance,solved,n_flips,n_tries,time_s
instance_0481.cnf,True,85.0,1.0,0.008150208042934537
instance_0482.cnf,True,35.0,1.0,0.004143459023907781
instance_0483.cnf,True,91.0,1.0,0.008777874987572432
instance_0484.cnf,True,75.0,1.0,0.007430874975398183
instance_0485.cnf,True,122.0,1.0,0.011444499948993325
instance_0486.cnf,True,52.0,1.0,0.005442167166620493
instance_0487.cnf,True,69.0,1.0,0.006796624977141619
instance_0488.cnf,True,394.0,2.0,0.2079512500204146
instance_0489.cnf,True,28.0,2.0,0.17783345794305205
instance_0490.cnf,True,118.0,1.0,0.010953916003927588
instance_0491.cnf,True,41.0,1.0,0.004393666982650757
instance_0492.cnf,True,43.0,1.0,0.004459333140403032
instance_0493.cnf,True,38.0,2.0,0.17735295905731618
instance_0494.cnf,True,34.0,5.0,0.6989164168480784
instance_0495.cnf,True,933.0,1.0,0.08003895892761648
instance_0496.cnf,True,29.0,1.0,0.003695207880809903
instance_0497.cnf,True,50.0,1.0,0.005232166964560747
instance_0498.cnf,True,98.0,1.0,0.009175000013783574
instance_0499.cnf,True,95.0,1.0,0.009609957924112678
