instance,solved,n_flips,n_tries,time_s
instance_0466.cnf,True,6.0,1.0,0.00020150002092123032
instance_0467.cnf,True,12.0,1.0,0.0002947079483419657
instance_0468.cnf,True,7.0,1.0,0.000212125014513731
instance_0469.cnf,True,15.0,1.0,0.00034279213286936283
instance_0470.cnf,True,31.0,1.0,0.0005380830261856318
instance_0471.cnf,True,19.0,1.0,0.00039412500336766243
instance_0472.cnf,True,7.0,1.0,0.00022620894014835358
instance_0473.cnf,True,13.0,1.0,0.0002977089025080204
instance_0474.cnf,True,7.0,1.0,0.00020508281886577606
instance_0475.cnf,True,13.0,1.0,0.0002917500678449869
instance_0476.cnf,True,10.0,1.0,0.00024245912209153175
instance_0477.cnf,True,21.0,1.0,0.0003857079427689314
instance_0478.cnf,True,19.0,1.0,0.0003945829812437296
instance_0479.cnf,True,9.0,1.0,0.00025704200379550457
instance_0480.cnf,True,18.0,1.0,0.0003688330762088299
instance_0481.cnf,True,10.0,1.0,0.0002579579595476389
instance_0482.cnf,True,15.0,1.0,0.00034058396704494953
instance_0483.cnf,True,110.0,1.0,0.0016260421834886074
instance_0484.cnf,True,6.0,1.0,0.00021774997003376484
instance_0485.cnf,True,12.0,1.0,0.0002707501407712698
instance_0486.cnf,True,55.0,1.0,0.0007570839952677488
instance_0487.cnf,True,18.0,1.0,0.0003582090139389038
instance_0488.cnf,True,21.0,1.0,0.00038033281452953815
instance_0489.cnf,True,32.0,1.0,0.0005468749441206455
instance_0490.cnf,True,17.0,1.0,0.00036091613583266735
instance_0491.cnf,True,21.0,1.0,0.00038187485188245773
instance_0492.cnf,True,14.0,1.0,0.0002844170667231083
instance_0493.cnf,True,18.0,1.0,0.0003302500117570162
instance_0494.cnf,True,11.0,1.0,0.000244291964918375
instance_0495.cnf,True,18.0,1.0,0.0003640421200543642
instance_0496.cnf,True,16.0,1.0,0.00035187508910894394
instance_0497.cnf,True,23.0,1.0,0.000450582941994071
instance_0498.cnf,True,36.0,1.0,0.0005882910918444395
instance_0499.cnf,True,27.0,1.0,0.0004741251468658447
