instance,solved,n_flips,n_tries,time_s
instance_0472.cnf,True,36.0,1.0,0.0024576671421527863
instance_0473.cnf,True,29.0,1.0,0.002036666963249445
instance_0474.cnf,True,72.0,1.0,0.004577375017106533
instance_0475.cnf,True,31.0,1.0,0.0020449578296393156
instance_0476.cnf,True,32.0,1.0,0.0021743339020758867
instance_0477.cnf,True,33.0,1.0,0.002228582976385951
instance_0478.cnf,True,27.0,1.0,0.0017834589816629887
instance_0479.cnf,True,71.0,1.0,0.004421125166118145
instance_0480.cnf,True,37.0,1.0,0.002500707982107997
instance_0481.cnf,True,28.0,1.0,0.001993832876905799
instance_0482.cnf,True,27.0,1.0,0.0019474169239401817
instance_0483.cnf,True,132.0,1.0,0.007876417133957148
instance_0484.cnf,True,36.0,1.0,0.0024252498988062143
instance_0485.cnf,True,24.0,1.0,0.0018227500841021538
instance_0486.cnf,True,125.0,1.0,0.007922332966700196
instance_0487.cnf,True,35.0,1.0,0.0025740829296410084
instance_0488.cnf,True,32.0,1.0,0.002323540858924389
instance_0489.cnf,True,31.0,1.0,0.002265250077471137
instance_0490.cnf,True,52.0,1.0,0.003449917072430253
instance_0491.cnf,True,26.0,1.0,0.0017922499682754278
instance_0492.cnf,True,32.0,1.0,0.002233500126749277
instance_0493.cnf,True,86.0,1.0,0.0052960829343646765
instance_0494.cnf,True,36.0,1.0,0.002402709098532796
instance_0495.cnf,True,43.0,1.0,0.0029323750641196966
instance_0496.cnf,True,29.0,1.0,0.002003041096031666
instance_0497.cnf,True,25.0,1.0,0.0018626668024808168
instance_0498.cnf,True,30.0,1.0,0.0021500419825315475
instance_0499.cnf,True,42.0,1.0,0.0027910841163247824
