instance,solved,n_flips,n_tries,time_s
instance_0472.cnf,True,69.0,1.0,0.004600208019837737
instance_0473.cnf,True,41.0,1.0,0.0028568750713020563
instance_0474.cnf,True,88.0,1.0,0.006037166807800531
instance_0475.cnf,True,30.0,1.0,0.002239291090518236
instance_0476.cnf,True,45.0,1.0,0.0031030839309096336
instance_0477.cnf,True,35.0,1.0,0.002504416974261403
instance_0478.cnf,True,32.0,1.0,0.002308707917109132
instance_0479.cnf,True,48.0,1.0,0.003446500049903989
instance_0480.cnf,True,34.0,1.0,0.002495749853551388
instance_0481.cnf,True,37.0,1.0,0.002760249888524413
instance_0482.cnf,True,27.0,1.0,0.002111583948135376
instance_0483.cnf,True,54.0,1.0,0.003945790929719806
instance_0484.cnf,True,28.0,1.0,0.002238792134448886
instance_0485.cnf,True,30.0,1.0,0.002190167084336281
instance_0486.cnf,True,196.0,1.0,0.012575709028169513
instance_0487.cnf,True,36.0,1.0,0.002716290997341275
instance_0488.cnf,True,34.0,1.0,0.002589582931250334
instance_0489.cnf,True,64.0,1.0,0.004610625095665455
instance_0490.cnf,True,49.0,1.0,0.0034637500066310167
instance_0491.cnf,True,34.0,1.0,0.0026848751585930586
instance_0492.cnf,True,39.0,1.0,0.002963708946481347
instance_0493.cnf,True,62.0,1.0,0.004263208014890552
instance_0494.cnf,True,39.0,1.0,0.0027668331749737263
instance_0495.cnf,True,84.0,1.0,0.005871916189789772
instance_0496.cnf,True,30.0,1.0,0.0022218329831957817
instance_0497.cnf,True,44.0,1.0,0.003092332975938916
instance_0498.cnf,True,46.0,1.0,0.003319249954074621
instance_0499.cnf,True,46.0,1.0,0.00334508391097188
