instance,solved,n_flips,n_tries,time_s
instance_0468.cnf,True,20.0,1.0,0.0011428750585764647
instance_0469.cnf,True,20.0,1.0,0.001272333087399602
instance_0470.cnf,True,23.0,1.0,0.001330917002633214
instance_0471.cnf,True,20.0,1.0,0.0011931660119444132
instance_0472.cnf,True,25.0,1.0,0.0014113751240074635
instance_0473.cnf,True,14.0,1.0,0.0008684999775141478
instance_0474.cnf,True,17.0,1.0,0.0010344588663429022
instance_0475.cnf,True,14.0,1.0,0.0009057498537003994
instance_0476.cnf,True,13.0,1.0,0.0008379160426557064
instance_0477.cnf,True,20.0,1.0,0.0011488751042634249
instance_0478.cnf,True,17.0,1.0,0.0010447499807924032
instance_0479.cnf,True,17.0,1.0,0.0010426249355077744
instance_0480.cnf,True,14.0,1.0,0.000938457902520895
instance_0481.cnf,True,15.0,1.0,0.00101883290335536
instance_0482.cnf,True,26.0,1.0,0.00142354192212224
instance_0483.cnf,True,21.0,1.0,0.001321959076449275
instance_0484.cnf,True,28.0,1.0,0.0016068329568952322
instance_0485.cnf,True,16.0,1.0,0.000986957922577858
instance_0486.cnf,True,22.0,1.0,0.0013097920455038548
instance_0487.cnf,True,21.0,1.0,0.0012087500654160976
instance_0488.cnf,True,17.0,1.0,0.0010030418634414673
instance_0489.cnf,True,11.0,1.0,0.0007417909801006317
instance_0490.cnf,True,25.0,1.0,0.0014279999304562807
instance_0491.cnf,True,19.0,1.0,0.001070207916200161
instance_0492.cnf,True,24.0,1.0,0.0013798328582197428
instance_0493.cnf,True,20.0,1.0,0.0011638749856501818
instance_0494.cnf,True,18.0,1.0,0.001094082836061716
instance_0495.cnf,True,17.0,1.0,0.0010485418606549501
instance_0496.cnf,True,17.0,1.0,0.001008208142593503
instance_0497.cnf,True,19.0,1.0,0.001128374831750989
instance_0498.cnf,True,23.0,1.0,0.0013216659426689148
instance_0499.cnf,True,14.0,1.0,0.000843374989926815
