instance,solved,n_flips,n_tries,time_s
instance_0477.cnf,True,927.0,2.0,0.15184829104691744
instance_0478.cnf,True,542.0,3.0,0.30162887484766543
instance_0479.cnf,True,138.0,1.0,0.0029412908479571342
instance_0480.cnf,True,69.0,2.0,0.14608624996617436
instance_0481.cnf,True,79.0,7.0,0.8462924170307815
instance_0482.cnf,True,82.0,3.0,0.30372095783241093
instance_0483.cnf,True,309.0,6.0,0.7460546249058098
instance_0484.cnf,True,85.0,1.0,0.0020748330280184746
instance_0485.cnf,True,80.0,1.0,0.0020308340899646282
instance_0486.cnf,True,258.0,2.0,0.14748429181054235
instance_0487.cnf,True,132.0,2.0,0.14900012500584126
instance_0488.cnf,True,53.0,2.0,0.13827912509441376
instance_0489.cnf,True,150.0,4.0,0.43805154180154204
instance_0490.cnf,True,731.0,2.0,0.15492075006477535
instance_0491.cnf,True,792.0,2.0,0.15416683303192258
instance_0492.cnf,True,68.0,1.0,0.0018738340586423874
instance_0493.cnf,True,50.0,2.0,0.1404994591139257
instance_0494.cnf,True,74.0,1.0,0.0019130408763885498
instance_0495.cnf,True,116.0,1.0,0.002374375006183982
instance_0496.cnf,True,167.0,1.0,0.0032595410011708736
instance_0497.cnf,True,100.0,1.0,0.0023344168439507484
instance_0498.cnf,True,86.0,1.0,0.002103207865729928
instance_0499.cnf,True,147.0,2.0,0.15478416718542576
