instance,solved,n_flips,n_tries,time_s
instance_0473.cnf,True,67.0,1.0,0.0017305000219494104
instance_0474.cnf,True,83.0,1.0,0.002042209031060338
instance_0475.cnf,True,291.0,1.0,0.00523454206995666
instance_0476.cnf,True,81.0,1.0,0.0020468749571591616
instance_0477.cnf,True,99.0,1.0,0.0022802080493420362
instance_0478.cnf,True,71.0,1.0,0.0018891249783337116
instance_0479.cnf,True,190.0,1.0,0.0037894579581916332
instance_0480.cnf,True,118.0,1.0,0.0025551251601427794
instance_0481.cnf,True,105.0,1.0,0.002313166856765747
instance_0482.cnf,True,263.0,1.0,0.004673875169828534
instance_0483.cnf,True,128.0,1.0,0.0028518750332295895
instance_0484.cnf,True,84.0,1.0,0.0020946660079061985
instance_0485.cnf,True,285.0,1.0,0.005152125144377351
instance_0486.cnf,True,216.0,1.0,0.004069959046319127
instance_0487.cnf,True,177.0,1.0,0.0034971670247614384
instance_0488.cnf,True,138.0,1.0,0.002727749990299344
instance_0489.cnf,True,1415.0,1.0,0.021526167169213295
instance_0490.cnf,True,120.0,1.0,0.00256941607221961
instance_0491.cnf,True,559.0,1.0,0.008874000050127506
instance_0492.cnf,True,73.0,1.0,0.0019393751863390207
instance_0493.cnf,True,94.0,1.0,0.002087624976411462
instance_0494.cnf,True,177.0,1.0,0.003542582970112562
instance_0495.cnf,True,97.0,1.0,0.002146582817658782
instance_0496.cnf,True,283.0,1.0,0.004970832960680127
instance_0497.cnf,True,124.0,1.0,0.0027319579385221004
instance_0498.cnf,True,92.0,1.0,0.002165667014196515
instance_0499.cnf,True,85.0,1.0,0.0020429580472409725
