instance,solved,n_flips,n_tries,time_s
instance_0467.cnf,True,22.0,1.0,0.0010749581269919872
instance_0468.cnf,True,20.0,1.0,0.0009776661172509193
instance_0469.cnf,True,27.0,1.0,0.0012802910059690475
instance_0470.cnf,True,23.0,1.0,0.0011920828837901354
instance_0471.cnf,True,16.0,1.0,0.0008284170180559158
instance_0472.cnf,True,15.0,1.0,0.0007812089752405882
instance_0473.cnf,True,20.0,1.0,0.0009518330916762352
instance_0474.cnf,True,19.0,1.0,0.0008739579934626818
instance_0475.cnf,True,20.0,1.0,0.0009588329121470451
instance_0476.cnf,True,30.0,1.0,0.0013567088171839714
instance_0477.cnf,True,26.0,1.0,0.0012383749708533287
instance_0478.cnf,True,24.0,1.0,0.0011368331033736467
instance_0479.cnf,True,22.0,1.0,0.0010215421207249165
instance_0480.cnf,True,23.0,1.0,0.001161250052973628
instance_0481.cnf,True,25.0,1.0,0.0011835000477731228
instance_0482.cnf,True,18.0,1.0,0.0008667078800499439
instance_0483.cnf,True,20.0,1.0,0.0010502920486032963
instance_0484.cnf,True,45.0,1.0,0.001993499929085374
instance_0485.cnf,True,18.0,1.0,0.0009034168906509876
instance_0486.cnf,True,21.0,1.0,0.001129667041823268
instance_0487.cnf,True,19.0,1.0,0.0009513329714536667
instance_0488.cnf,True,18.0,1.0,0.0008467079605907202
instance_0489.cnf,True,21.0,1.0,0.000987041974440217
instance_0490.cnf,True,22.0,1.0,0.0010178748052567244
instance_0491.cnf,True,22.0,1.0,0.0010774580296128988
instance_0492.cnf,True,23.0,1.0,0.0011453749611973763
instance_0493.cnf,True,17.0,1.0,0.000844583148136735
instance_0494.cnf,True,21.0,1.0,0.001012125052511692
instance_0495.cnf,True,47.0,1.0,0.0020726670045405626
instance_0496.cnf,True,26.0,1.0,0.0011633329559117556
instance_0497.cnf,True,14.0,1.0,0.0007977918721735477
instance_0498.cnf,True,17.0,1.0,0.000886125024408102
instance_0499.cnf,True,14.0,1.0,0.000748499995097518
