instance,solved,n_flips,n_tries,time_s
instance_0466.cnf,True,19.0,1.0,0.00047108298167586327
instance_0467.cnf,True,20.0,1.0,0.0004795410204678774
instance_0468.cnf,True,23.0,1.0,0.0004874998703598976
instance_0469.cnf,True,20.0,1.0,0.0004906668327748775
instance_0470.cnf,True,22.0,1.0,0.0005474169738590717
instance_0471.cnf,True,26.0,1.0,0.0005728749092668295
instance_0472.cnf,True,24.0,1.0,0.0005005830898880959
instance_0473.cnf,True,19.0,1.0,0.0004410410765558481
instance_0474.cnf,True,19.0,1.0,0.0004057080950587988
instance_0475.cnf,True,13.0,1.0,0.00040979194454848766
instance_0476.cnf,True,22.0,1.0,0.0004929159767925739
instance_0477.cnf,True,32.0,1.0,0.0005619591102004051
instance_0478.cnf,True,19.0,1.0,0.0004926249384880066
instance_0479.cnf,True,21.0,1.0,0.00048545910976827145
instance_0480.cnf,True,14.0,1.0,0.0004380419850349426
instance_0481.cnf,True,23.0,1.0,0.0005122500006109476
instance_0482.cnf,True,23.0,1.0,0.000463124830275774
instance_0483.cnf,True,26.0,1.0,0.0005942080169916153
instance_0484.cnf,True,22.0,1.0,0.0005213748663663864
instance_0485.cnf,True,20.0,1.0,0.00047566695138812065
instance_0486.cnf,True,24.0,1.0,0.0006005000323057175
instance_0487.cnf,True,16.0,1.0,0.00046104099601507187
instance_0488.cnf,True,18.0,1.0,0.00041891587898135185
instance_0489.cnf,True,15.0,1.0,0.00039541698060929775
instance_0490.cnf,True,20.0,1.0,0.0004619578830897808
instance_0491.cnf,True,22.0,1.0,0.00045545795001089573
instance_0492.cnf,True,27.0,1.0,0.0005995840765535831
instance_0493.cnf,True,14.0,1.0,0.000405249884352088
instance_0494.cnf,True,39.0,1.0,0.0006802079733461142
instance_0495.cnf,True,23.0,1.0,0.0005116660613566637
instance_0496.cnf,True,23.0,1.0,0.0004829170648008585
instance_0497.cnf,True,20.0,1.0,0.00047866697423160076
instance_0498.cnf,True,23.0,1.0,0.0005644161719828844
instance_0499.cnf,True,22.0,1.0,0.00045116711407899857
