instance,solved,n_flips,n_tries,time_s
instance_0469.cnf,True,62.0,1.0,0.0014649161603301764
instance_0470.cnf,True,78.0,1.0,0.0016190840397030115
instance_0471.cnf,True,54.0,1.0,0.0012587080709636211
instance_0472.cnf,True,53.0,2.0,0.10331216687336564
instance_0473.cnf,True,56.0,1.0,0.0012816248927265406
instance_0474.cnf,True,154.0,1.0,0.002865249989554286
instance_0475.cnf,True,31.0,1.0,0.0009281248785555363
instance_0476.cnf,True,70.0,1.0,0.001399042084813118
instance_0477.cnf,True,56.0,1.0,0.00127399992197752
instance_0478.cnf,True,30.0,1.0,0.0008424581028521061
instance_0479.cnf,True,470.0,1.0,0.00656808284111321
instance_0480.cnf,True,64.0,1.0,0.001404083101078868
instance_0481.cnf,True,44.0,1.0,0.0011254590936005116
instance_0482.cnf,True,34.0,1.0,0.001032042084261775
instance_0483.cnf,True,254.0,6.0,0.5185260830912739
instance_0484.cnf,True,42.0,1.0,0.0010456249583512545
instance_0485.cnf,True,58.0,1.0,0.0012742499820888042
instance_0486.cnf,True,98.0,2.0,0.1002632500603795
instance_0487.cnf,True,40.0,1.0,0.0010963331442326307
instance_0488.cnf,True,27.0,1.0,0.0008569580968469381
instance_0489.cnf,True,69.0,1.0,0.0014240001328289509
instance_0490.cnf,True,85.0,1.0,0.00162025005556643
instance_0491.cnf,True,86.0,1.0,0.0015842919237911701
instance_0492.cnf,True,38.0,1.0,0.0009919998701661825
instance_0493.cnf,True,454.0,1.0,0.006486374884843826
instance_0494.cnf,True,43.0,1.0,0.0010887081734836102
instance_0495.cnf,True,61.0,1.0,0.0013849579263478518
instance_0496.cnf,True,57.0,1.0,0.0012020000722259283
instance_0497.cnf,True,64.0,1.0,0.0013690830674022436
instance_0498.cnf,True,59.0,1.0,0.0013298329431563616
instance_0499.cnf,True,58.0,1.0,0.0012857080437242985
