instance,solved,n_flips,n_tries,time_s
instance_0478.cnf,True,105.0,1.0,0.0055281659588217735
instance_0479.cnf,True,182.0,1.0,0.009082334116101265
instance_0480.cnf,True,96.0,1.0,0.005196708021685481
instance_0481.cnf,True,51.0,1.0,0.003061249852180481
instance_0482.cnf,True,126.0,1.0,0.006418083095923066
instance_0483.cnf,True,199.0,1.0,0.009958625072613358
instance_0484.cnf,True,70.0,1.0,0.003914332948625088
instance_0485.cnf,True,61.0,1.0,0.00361250014975667
instance_0486.cnf,True,109.0,1.0,0.00568904192186892
instance_0487.cnf,True,165.0,1.0,0.008273334009572864
instance_0488.cnf,True,68.0,1.0,0.003777958918362856
instance_0489.cnf,True,70.0,1.0,0.0039449590258300304
instance_0490.cnf,True,210.0,1.0,0.010366500122472644
instance_0491.cnf,True,61.0,1.0,0.0034970000851899385
instance_0492.cnf,True,190.0,1.0,0.009601583005860448
instance_0493.cnf,True,55.0,1.0,0.00321712507866323
instance_0494.cnf,True,60.0,1.0,0.00349787506274879
instance_0495.cnf,True,73.0,1.0,0.0041047080885618925
instance_0496.cnf,True,784.0,1.0,0.037706208880990744
instance_0497.cnf,True,191.0,1.0,0.009758667089045048
instance_0498.cnf,True,60.0,1.0,0.0035852091386914253
instance_0499.cnf,True,131.0,1.0,0.006927625043317676
