instance,solved,n_flips,n_tries,time_s
instance_0468.cnf,True,17.0,1.0,0.0012041670270264149
instance_0469.cnf,True,16.0,1.0,0.001236499985679984
instance_0470.cnf,True,19.0,1.0,0.001374207902699709
instance_0471.cnf,True,14.0,1.0,0.0010852909181267023
instance_0472.cnf,True,26.0,1.0,0.0017300411127507687
instance_0473.cnf,True,10.0,1.0,0.0008102499414235353
instance_0474.cnf,True,23.0,1.0,0.0014580420684069395
instance_0475.cnf,True,14.0,1.0,0.0010579579975456
instance_0476.cnf,True,15.0,1.0,0.0011140829883515835
instance_0477.cnf,True,21.0,1.0,0.0014232920948415995
instance_0478.cnf,True,19.0,1.0,0.0013402500189840794
instance_0479.cnf,True,20.0,1.0,0.0013541250955313444
instance_0480.cnf,True,24.0,1.0,0.0016341668087989092
instance_0481.cnf,True,22.0,1.0,0.0014796671457588673
instance_0482.cnf,True,18.0,1.0,0.0012243748642504215
instance_0483.cnf,True,22.0,1.0,0.001585375051945448
instance_0484.cnf,True,21.0,1.0,0.001520124962553382
instance_0485.cnf,True,18.0,1.0,0.0012796670198440552
instance_0486.cnf,True,18.0,1.0,0.001332791056483984
instance_0487.cnf,True,18.0,1.0,0.001267540967091918
instance_0488.cnf,True,17.0,1.0,0.00116891716606915
instance_0489.cnf,True,17.0,1.0,0.0011789582204073668
instance_0490.cnf,True,16.0,1.0,0.0011585419997572899
instance_0491.cnf,True,14.0,1.0,0.0010281670838594437
instance_0492.cnf,True,14.0,1.0,0.0010745420586317778
instance_0493.cnf,True,18.0,1.0,0.0012546251527965069
instance_0494.cnf,True,14.0,1.0,0.0011081660632044077
instance_0495.cnf,True,16.0,1.0,0.0011978340335190296
instance_0496.cnf,True,15.0,1.0,0.001210459042340517
instance_0497.cnf,True,19.0,1.0,0.00143708405084908
instance_0498.cnf,True,25.0,1.0,0.001759875100106001
instance_0499.cnf,True,16.0,1.0,0.001133540878072381
