instance,solved,n_flips,n_tries,time_s
instance_0468.cnf,True,43.0,1.0,0.0012185829691588879
instance_0469.cnf,True,35.0,1.0,0.001067749923095107
instance_0470.cnf,True,42.0,1.0,0.0011024579871445894
instance_0471.cnf,True,31.0,1.0,0.0008847920689731836
instance_0472.cnf,True,85.0,1.0,0.001693833852186799
instance_0473.cnf,True,43.0,1.0,0.0011604998726397753
instance_0474.cnf,True,130.0,1.0,0.0023698750883340836
instance_0475.cnf,True,53.0,1.0,0.0011420000810176134
instance_0476.cnf,True,45.0,1.0,0.001103583024814725
instance_0477.cnf,True,28.0,1.0,0.0008623751346021891
instance_0478.cnf,True,31.0,1.0,0.0008936251979321241
instance_0479.cnf,True,40.0,1.0,0.0010644998401403427
instance_0480.cnf,True,34.0,1.0,0.0009905421175062656
instance_0481.cnf,True,45.0,1.0,0.0011422079987823963
instance_0482.cnf,True,38.0,1.0,0.0010472089052200317
instance_0483.cnf,True,493.0,1.0,0.007616499904543161
instance_0484.cnf,True,33.0,1.0,0.0010016248561441898
instance_0485.cnf,True,31.0,1.0,0.0009070001542568207
instance_0486.cnf,True,1598.0,1.0,0.022795874858275056
instance_0487.cnf,True,73.0,1.0,0.0015459998976439238
instance_0488.cnf,True,39.0,1.0,0.0009991670958697796
instance_0489.cnf,True,40.0,1.0,0.0009910829830914736
instance_0490.cnf,True,67.0,1.0,0.0013911249116063118
instance_0491.cnf,True,27.0,1.0,0.0008607911877334118
instance_0492.cnf,True,88.0,1.0,0.0016245420556515455
instance_0493.cnf,True,323.0,1.0,0.004900250118225813
instance_0494.cnf,True,32.0,1.0,0.0008809999562799931
instance_0495.cnf,True,66.0,1.0,0.0015347080770879984
instance_0496.cnf,True,58.0,1.0,0.0013419999741017818
instance_0497.cnf,True,47.0,1.0,0.0011844998225569725
instance_0498.cnf,True,42.0,1.0,0.0011400000657886267
instance_0499.cnf,True,36.0,1.0,0.0009849590715020895
