instance,solved,n_flips,n_tries,time_s
instance_0471.cnf,True,34.0,1.0,0.0018261659424751997
instance_0472.cnf,True,39.0,1.0,0.002005374990403652
instance_0473.cnf,True,42.0,1.0,0.0022016249131411314
instance_0474.cnf,True,243.0,1.0,0.010841083014383912
instance_0475.cnf,True,37.0,1.0,0.0019079579506069422
instance_0476.cnf,True,32.0,1.0,0.0017934581264853477
instance_0477.cnf,True,45.0,1.0,0.0021916660480201244
instance_0478.cnf,True,40.0,1.0,0.0020221660379320383
instance_0479.cnf,True,60.0,1.0,0.002877000020816922
instance_0480.cnf,True,44.0,1.0,0.0022754580713808537
instance_0481.cnf,True,46.0,1.0,0.002302750013768673
instance_0482.cnf,True,50.0,1.0,0.002535209059715271
instance_0483.cnf,True,129.0,1.0,0.005902417004108429
instance_0484.cnf,True,32.0,1.0,0.0017587498296052217
instance_0485.cnf,True,44.0,1.0,0.0021624169312417507
instance_0486.cnf,True,132.0,1.0,0.006062499945983291
instance_0487.cnf,True,47.0,1.0,0.002482958137989044
instance_0488.cnf,True,29.0,1.0,0.0016977500636130571
instance_0489.cnf,True,40.0,1.0,0.002021125052124262
instance_0490.cnf,True,47.0,1.0,0.0024320408701896667
instance_0491.cnf,True,45.0,1.0,0.0022179170046001673
instance_0492.cnf,True,40.0,1.0,0.002141583012416959
instance_0493.cnf,True,129.0,1.0,0.005798791069537401
instance_0494.cnf,True,34.0,1.0,0.001896291971206665
instance_0495.cnf,True,61.0,1.0,0.003201249986886978
instance_0496.cnf,True,46.0,1.0,0.002296459162607789
instance_0497.cnf,True,176.0,1.0,0.007870332803577185
instance_0498.cnf,True,77.0,1.0,0.00369337503798306
instance_0499.cnf,True,45.0,1.0,0.002310542156919837
