instance,solved,n_flips,n_tries,time_s
instance_0466.cnf,True,16.0,1.0,0.0004960419610142708
instance_0467.cnf,True,20.0,1.0,0.0005478328093886375
instance_0468.cnf,True,20.0,1.0,0.0005110420752316713
instance_0469.cnf,True,23.0,1.0,0.0005827920977026224
instance_0470.cnf,True,24.0,1.0,0.0005864580161869526
instance_0471.cnf,True,28.0,1.0,0.000626040855422616
instance_0472.cnf,True,27.0,1.0,0.0005873329937458038
instance_0473.cnf,True,24.0,1.0,0.0005350830033421516
instance_0474.cnf,True,15.0,1.0,0.00040112482383847237
instance_0475.cnf,True,27.0,1.0,0.0005803341045975685
instance_0476.cnf,True,25.0,1.0,0.0005889590829610825
instance_0477.cnf,True,22.0,1.0,0.0005015840288251638
instance_0478.cnf,True,23.0,1.0,0.000554082915186882
instance_0479.cnf,True,25.0,1.0,0.0005345831159502268
instance_0480.cnf,True,26.0,1.0,0.0006234170868992805
instance_0481.cnf,True,20.0,1.0,0.0005273749120533466
instance_0482.cnf,True,23.0,1.0,0.0005176248960196972
instance_0483.cnf,True,22.0,1.0,0.0006031249649822712
instance_0484.cnf,True,20.0,1.0,0.0005316669121384621
instance_0485.cnf,True,25.0,1.0,0.0005690420512109995
instance_0486.cnf,True,33.0,1.0,0.0007248751353472471
instance_0487.cnf,True,17.0,1.0,0.0004729169886559248
instance_0488.cnf,True,19.0,1.0,0.0004712080117315054
instance_0489.cnf,True,26.0,1.0,0.0005647500511258841
instance_0490.cnf,True,17.0,1.0,0.00047262501902878284
instance_0491.cnf,True,18.0,1.0,0.0004605420399457216
instance_0492.cnf,True,16.0,1.0,0.0005047919694334269
instance_0493.cnf,True,25.0,1.0,0.0005524998996406794
instance_0494.cnf,True,27.0,1.0,0.0006162920035421848
instance_0495.cnf,True,21.0,1.0,0.0005574999377131462
instance_0496.cnf,True,27.0,1.0,0.0005669170059263706
instance_0497.cnf,True,21.0,1.0,0.0005137079861015081
instance_0498.cnf,True,21.0,1.0,0.000538000138476491
instance_0499.cnf,True,19.0,1.0,0.00044433283619582653
